Node Number	X Location (m)	Y Location (m)	Z Location (m)	
81	0.91214	-0.74883	-2.2109e-002	
241	0.8828	-0.77372	-1.2475e-002	
541	0.93384	-0.72537	-1.9998e-002	
715	0.93793	-0.73337	-1.5565e-002	
981	0.93179	-0.72715	-2.5925e-002	
1443	0.93758	-0.73544	0.	
1543	0.87684	-0.78094	0.	
1552	0.90365	-0.75191	0.	
2338	0.93774	-0.73696	-4.5479e-002	
2358	0.95891	-0.71932	-5.1715e-002	
2475	0.8808	-0.76501	-3.8173e-002	
2971	0.94644	-0.72029	-2.5471e-002	
2972	0.94541	-0.72118	-2.8435e-002	
2976	0.95897	-0.71726	-4.133e-002	
3246	0.90485	-0.73779	-3.465e-002	
3247	0.92299	-0.7371	-2.1054e-002	
3250	0.92196	-0.73799	-2.4017e-002	
3251	0.89159	-0.74683	-2.0747e-002	
3253	0.91379	-0.73608	-1.9474e-002	
3254	0.90789	-0.75037	-1.1055e-002	
3255	0.91323	-0.75347	-2.9945e-002	
4371	0.87692	-0.75928	-1.593e-002	
4374	0.87982	-0.77733	-6.2375e-003	
4375	0.88353	-0.78169	-1.9115e-002	
4773	0.8784	-0.78671	-8.5016e-003	
5253	0.9492	-0.72738	-1.8168e-002	
6222	0.93589	-0.72937	-1.7782e-002	
6224	0.93282	-0.72626	-2.2961e-002	
6227	0.94109	-0.72161	-1.8084e-002	
7051	0.94313	-0.72561	-1.5867e-002	
7052	0.92669	-0.72835	-1.6202e-002	
7053	0.93775	-0.7344	-7.7825e-003	
8047	0.93476	-0.73206	-3.5702e-002	
8086	0.87592	-0.75492	-2.8779e-002	
9177	0.92709	-0.73041	0.	
9179	0.94518	-0.72507	0.	
9244	0.91012	-0.73865	0.	
9337	0.87532	-0.76295	0.	
9342	0.88873	-0.74844	0.	
9698	0.96624	-0.7157	-1.7189e-002	
10906	0.92995	-0.72935	-5.0067e-002	
10912	0.94833	-0.72814	-4.8597e-002	
11076	0.88253	-0.77734	-3.1964e-002	
11200	0.89756	-0.76156	-3.7976e-002	
11201	0.90725	-0.74732	-4.3843e-002	
