Node Number	X Location (m)	Y Location (m)	Z Location (m)	
225	0.98668	-0.77195	-7.6713e-003	
384	0.97343	-0.75719	-1.8193e-002	
608	1.04	-0.7819	-6.7823e-003	
611	1.0077	-0.78563	-8.6871e-003	
676	0.99117	-0.79153	-6.1738e-003	
743	0.9501	-0.78406	-8.5377e-003	
1041	0.98754	-0.77803	-1.5239e-002	
1051	1.0344	-0.78203	-6.0478e-003	
1126	0.96794	-0.78404	-9.2296e-003	
1234	1.0285	-0.77419	-1.1318e-002	
1311	0.96359	-0.7771	0.	
1312	0.98079	-0.78448	0.	
1316	0.99631	-0.7884	0.	
1327	0.99399	-0.76889	0.	
1328	1.0116	-0.77951	0.	
1380	1.0206	-0.79463	0.	
1425	0.97322	-0.80292	0.	
1492	0.94912	-0.80065	0.	
1498	0.99699	-0.80104	0.	
1529	0.97602	-0.75842	0.	
1665	0.97423	-0.8218	0.	
1667	1.029	-0.77189	0.	
1668	0.99745	-0.81647	0.	
1669	1.0207	-0.81114	0.	
1672	0.92779	-0.83246	0.	
1673	0.95101	-0.82713	0.	
1689	1.0099	-0.7576	0.	
1700	1.0481	-0.78618	0.	
1701	1.0439	-0.80581	0.	
1702	1.0671	-0.80048	0.	
1992	1.0232	-0.75255	-2.8299e-002	
1993	1.0379	-0.76853	-1.8866e-002	
1994	1.0525	-0.7845	-9.4329e-003	
2301	0.96534	-0.77094	-2.5812e-002	
2306	0.98068	-0.77567	-2.1784e-002	
2313	0.98456	-0.78779	-1.5437e-002	
2318	1.0041	-0.78264	-1.5758e-002	
2330	1.021	-0.77575	-1.7227e-002	
2357	0.9629	-0.78802	-1.7749e-002	
2364	0.99013	-0.80192	-7.9183e-003	
2366	0.94112	-0.78585	-2.1247e-002	
2396	1.0332	-0.79099	-8.4292e-003	
2433	1.0074	-0.76041	-2.6234e-002	
2442	0.96705	-0.80509	-8.9556e-003	
2487	0.99277	-0.76839	-2.3981e-002	
2496	0.99159	-0.74598	-3.5047e-002	
2498	0.94331	-0.80691	-1.0726e-002	
2538	1.0125	-0.79696	-7.8332e-003	
2585	0.97641	-0.75701	-3.1366e-002	
4259	0.97482	-0.76299	-8.3727e-003	
4260	0.98006	-0.76457	-1.2932e-002	
4261	0.97418	-0.76752	-9.6746e-003	
4262	0.9972	-0.77879	-8.1792e-003	
4263	0.98711	-0.77499	-1.1455e-002	
4264	0.97731	-0.778	-8.4504e-003	
4265	0.99034	-0.77042	-3.8356e-003	
4266	0.98973	-0.77017	-1.5826e-002	
5071	0.97847	-0.76146	-4.5371e-003	
5319	0.96756	-0.76013	-1.4936e-002	
5321	0.98049	-0.76761	-1.6716e-002	
5323	0.97492	-0.7571	-2.478e-002	
6041	0.95589	-0.77357	-1.0108e-002	
6043	0.97461	-0.77056	-1.3458e-002	
6046	0.96351	-0.76701	-1.8745e-002	
6555	1.0372	-0.78197	-6.4151e-003	
6556	1.0342	-0.77805	-9.0502e-003	
6557	1.0345	-0.7769	-3.3912e-003	
6558	1.044	-0.78404	-3.3912e-003	
6559	1.0419	-0.79386	-3.3912e-003	
6560	1.0535	-0.79119	-3.3912e-003	
6561	1.0389	-0.77522	-1.2824e-002	
6562	1.0462	-0.7832	-8.1076e-003	
6563	1.0366	-0.78645	-7.6058e-003	
6574	0.99945	-0.78858	-7.4305e-003	
6575	0.99763	-0.78183	-1.1963e-002	
6576	1.0211	-0.78383	-7.3675e-003	
6577	1.0181	-0.77991	-1.0003e-002	
6578	1.0097	-0.78257	-4.3436e-003	
6579	1.0142	-0.79013	-4.3436e-003	
6580	1.0059	-0.78413	-1.2223e-002	
6581	1.0101	-0.79129	-8.2602e-003	
6890	0.98935	-0.78478	-1.0706e-002	
6891	0.97955	-0.78778	-7.7017e-003	
6892	0.99374	-0.78997	-3.0869e-003	
6893	0.99408	-0.79628	-3.0869e-003	
6894	0.98786	-0.78966	-1.0805e-002	
6895	0.99065	-0.79672	-7.0461e-003	
7165	0.96882	-0.78105	-1.1888e-002	
7166	0.95902	-0.78405	-8.8837e-003	
7167	0.95102	-0.78035	-5.7185e-003	
7170	0.95684	-0.78058	-4.2688e-003	
7171	0.94961	-0.79235	-4.2688e-003	
7173	0.94561	-0.78496	-1.4892e-002	
7174	0.9467	-0.79549	-9.632e-003	
7336	0.96392	-0.76723	-1.5267e-002	
8193	0.97774	-0.78104	-1.2234e-002	
8194	0.96808	-0.77316	-1.3223e-002	
