Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	-5.2946e-002	0.94511	0.	
7	-5.0104e-002	0.89438	0.	
49	-0.44182	0.86369	0.	
50	-0.46437	0.90777	0.	
51	-0.48693	0.95186	0.	
52	-0.25895	0.86824	0.	
53	-0.28335	0.84213	0.	
54	-0.26572	0.90069	0.	
55	-0.30268	0.88048	0.	
56	-0.22493	0.9091	0.	
59	-0.19116	0.86581	0.	
63	-0.31852	0.922	0.	
66	-0.34045	0.85984	0.	
72	-0.14748	0.87052	0.	
93	-0.37917	0.83913	0.	
94	-0.40073	0.88307	0.	
95	-0.42128	0.9268	0.	
106	-9.8855e-002	0.93325	0.	
107	-9.9925e-002	0.88067	0.	
122	-0.14322	0.92341	0.	
123	-0.3597	0.90243	0.	
124	-0.18563	0.91635	0.	
125	-0.22975	0.86288	0.	
136	-5.1525e-002	0.91974	0.	
137	-7.59e-002	0.93918	0.	
138	-4.8683e-002	0.86902	0.	
139	-7.5014e-002	0.88753	0.	
171	-0.4982	0.97391	0.	
217	-0.4531	0.88573	0.	
218	-0.42128	0.87338	0.	
219	-0.47565	0.92982	0.	
220	-0.44283	0.91728	0.	
221	-0.46399	0.96089	0.	
222	-0.27115	0.85518	0.	
223	-0.26233	0.88446	0.	
224	-0.24435	0.86556	0.	
225	-0.29302	0.86131	0.	
226	-0.26697	0.83048	0.	
227	-0.29994	0.83047	0.	
228	-0.2842	0.89058	0.	
229	-0.24532	0.90489	0.	
230	-0.26999	0.91934	0.	
231	-0.3106	0.90124	0.	
232	-0.32156	0.87016	0.	
233	-0.22832	0.93113	0.	
234	-0.20528	0.91273	0.	
235	-0.22734	0.88599	0.	
237	-0.29639	0.93	0.	
241	-0.20036	0.83887	0.	
242	-0.16932	0.86816	0.	
243	-0.18839	0.89108	0.	
244	-0.21045	0.86434	0.	
247	-0.24017	0.84086	0.	
255	-0.33911	0.91221	0.	
258	-0.32849	0.83933	0.	
260	-0.35981	0.84949	0.	
261	-0.35007	0.88113	0.	
277	-0.15367	0.84416	0.	
278	-0.1237	0.8756	0.	
279	-0.14535	0.89697	0.	
293	-0.39935	0.93605	0.	
296	-0.36856	0.92387	0.	
318	-0.38995	0.8611	0.	
319	-0.41101	0.90493	0.	
320	-0.38021	0.89275	0.	
321	-0.43117	0.94836	0.	
333	-9.939e-002	0.90696	0.	
334	-0.12103	0.92833	0.	
335	-0.10139	0.85424	0.	
348	-0.16442	0.91988	0.	
