Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8	-4.7262e-002	0.84366	0.	
9	-4.4416e-002	0.79285	0.	
46	-0.37416	0.73143	0.	
47	-0.39672	0.77552	0.	
48	-0.41927	0.8196	0.	
60	-0.25059	0.81884	0.	
61	-0.20956	0.81193	0.	
62	-0.23331	0.74968	0.	
64	-0.2812	0.78171	0.	
65	-0.31653	0.81882	0.	
73	-0.15987	0.81779	0.	
74	-0.16498	0.76338	0.	
91	-0.32418	0.7534	0.	
92	-0.35404	0.7957	0.	
108	-0.10286	0.8278	0.	
109	-0.10314	0.77542	0.	
140	-4.5839e-002	0.81825	0.	
141	-7.506e-002	0.83573	0.	
142	-4.2814e-002	0.76425	0.	
143	-7.378e-002	0.78413	0.	
211	-0.38544	0.75347	0.	
212	-0.34917	0.74242	0.	
213	-0.40799	0.79756	0.	
214	-0.37538	0.78561	0.	
215	-0.43054	0.84165	0.	
216	-0.39922	0.82937	0.	
245	-0.23007	0.81539	0.	
246	-0.26589	0.80027	0.	
248	-0.22144	0.78081	0.	
249	-0.18471	0.81486	0.	
250	-0.25725	0.76569	0.	
252	-0.19914	0.75653	0.	
253	-0.26407	0.73051	0.	
256	-0.29886	0.80026	0.	
257	-0.30269	0.76755	0.	
259	-0.33528	0.80726	0.	
280	-0.16242	0.79059	0.	
281	-0.13136	0.8228	0.	
282	-0.16205	0.73648	0.	
283	-0.13406	0.7694	0.	
315	-0.3095	0.73237	0.	
316	-0.33911	0.77455	0.	
317	-0.3666	0.81742	0.	
336	-0.103	0.80161	0.	
337	-0.10076	0.7489	0.	
