Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	-4.1211e-002	0.73564	0.	
11	-3.7597e-002	0.67112	0.	
44	-0.32568	0.63665	0.	
45	-0.35104	0.68622	0.	
67	-0.21609	0.69001	0.	
75	-0.15912	0.70957	0.	
76	-0.14625	0.65847	0.	
77	-0.1977	0.6354	0.	
87	-0.2713	0.66247	0.	
90	-0.29482	0.71133	0.	
110	-9.8369e-002	0.72239	0.	
111	-9.1349e-002	0.66697	0.	
144	-3.9404e-002	0.70338	0.	
145	-6.979e-002	0.72902	0.	
147	-6.4473e-002	0.66905	0.	
207	-0.33836	0.66143	0.	
208	-0.29849	0.64956	0.	
209	-0.3626	0.70883	0.	
210	-0.32293	0.69878	0.	
251	-0.2247	0.71984	0.	
262	-0.1876	0.69979	0.	
263	-0.20689	0.6627	0.	
264	-0.24369	0.67624	0.	
284	-0.15268	0.68402	0.	
285	-0.12874	0.71598	0.	
286	-0.17197	0.64694	0.	
288	-0.1188	0.66272	0.	
307	-0.25814	0.63486	0.	
310	-0.28306	0.6869	0.	
338	-9.4859e-002	0.69468	0.	
