Node Number	X Location (m)	Y Location (m)	Z Location (m)	
27	-0.31163	1.0635	0.	
28	-0.26217	1.0804	0.	
29	-0.2127	1.0973	0.	
30	-0.16324	1.1142	0.	
99	-0.29915	1.0219	0.	
100	-0.25136	1.0382	0.	
101	-0.20384	1.0542	0.	
176	-0.33636	1.0551	0.	
178	-0.2869	1.072	0.	
179	-0.30539	1.0427	0.	
180	-0.23743	1.0889	0.	
181	-0.25676	1.0593	0.	
182	-0.18797	1.1058	0.	
183	-0.20827	1.0758	0.	
185	-0.15957	1.0918	0.	
273	-0.24626	1.017	0.	
326	-0.27525	1.03	0.	
327	-0.2276	1.0462	0.	
328	-0.17987	1.0618	0.	
