Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-6.4312e-002	1.148	0.	
3	-6.147e-002	1.0973	0.	
26	-0.36109	1.0466	0.	
27	-0.31163	1.0635	0.	
28	-0.26217	1.0804	0.	
29	-0.2127	1.0973	0.	
30	-0.16324	1.1142	0.	
31	-0.11378	1.1311	0.	
99	-0.29915	1.0219	0.	
100	-0.25136	1.0382	0.	
101	-0.20384	1.0542	0.	
102	-0.1559	1.0695	0.	
103	-0.10835	1.084	0.	
126	-6.2891e-002	1.1226	0.	
127	-8.9044e-002	1.1396	0.	
130	-6.005e-002	1.0719	0.	
131	-8.4908e-002	1.0906	0.	
174	-0.38582	1.0382	0.	
176	-0.33636	1.0551	0.	
177	-0.35396	1.0258	0.	
178	-0.2869	1.072	0.	
179	-0.30539	1.0427	0.	
180	-0.23743	1.0889	0.	
181	-0.25676	1.0593	0.	
182	-0.18797	1.1058	0.	
183	-0.20827	1.0758	0.	
184	-0.13851	1.1227	0.	
185	-0.15957	1.0918	0.	
186	-0.11106	1.1075	0.	
275	-0.19927	1.0319	0.	
297	-0.15269	1.0462	0.	
326	-0.27525	1.03	0.	
327	-0.2276	1.0462	0.	
328	-0.17987	1.0618	0.	
329	-0.13213	1.0767	0.	
330	-0.10617	1.0594	0.	
