Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-6.4312e-002	1.148	0.	1.522e-003	8.0351e-004	0.
2	0.	0.	0.	-3.493e-004	7.6527e-004	0.
3	-6.147e-002	1.0973	0.	1.522e-003	8.0351e-004	0.
4	-5.8629e-002	1.0466	0.	-1.5774e-003	3.0577e-004	0.
5	-5.5787e-002	0.99583	0.	-1.5774e-003	3.0577e-004	0.
6	-5.2946e-002	0.94511	0.	-3.493e-004	7.6527e-004	0.
7	-5.0104e-002	0.89438	0.	-3.493e-004	7.6527e-004	0.
8	-4.7262e-002	0.84366	0.	-3.493e-004	7.6527e-004	0.
9	-4.4416e-002	0.79285	0.	-3.493e-004	7.6527e-004	0.
10	-4.1211e-002	0.73564	0.	-3.493e-004	7.6527e-004	0.
11	-3.7597e-002	0.67112	0.	-3.493e-004	7.6527e-004	0.
12	-3.3972e-002	0.60641	0.	-3.493e-004	7.6527e-004	0.
13	-3.0346e-002	0.5417	0.	-3.493e-004	7.6527e-004	0.
14	-2.6721e-002	0.47699	0.	-3.493e-004	7.6527e-004	0.
15	-2.3106e-002	0.41246	0.	-3.493e-004	7.6527e-004	0.
16	-1.99e-002	0.35523	0.	-3.493e-004	7.6527e-004	0.
17	-1.7053e-002	0.30441	0.	-3.493e-004	7.6527e-004	0.
18	-1.4211e-002	0.25368	0.	-3.493e-004	7.6527e-004	0.
19	-1.137e-002	0.20295	0.	-3.493e-004	7.6527e-004	0.
20	-8.528e-003	0.15223	0.	-3.493e-004	7.6527e-004	0.
21	-5.6864e-003	0.10151	0.	-3.493e-004	7.6527e-004	0.
22	-2.8448e-003	5.0781e-002	0.	-3.493e-004	7.6527e-004	0.
23	-0.50948	0.99595	0.	-1.5774e-003	3.0577e-004	0.
24	-0.46002	1.0128	0.	-1.5774e-003	3.0577e-004	0.
25	-0.41055	1.0297	0.	-1.5774e-003	3.0577e-004	0.
26	-0.36109	1.0466	0.	1.522e-003	8.0351e-004	0.
27	-0.31163	1.0635	0.	1.522e-003	8.0351e-004	0.
28	-0.26217	1.0804	0.	1.522e-003	8.0351e-004	0.
29	-0.2127	1.0973	0.	1.522e-003	8.0351e-004	0.
30	-0.16324	1.1142	0.	1.522e-003	8.0351e-004	0.
31	-0.11378	1.1311	0.	1.522e-003	8.0351e-004	0.
32	-2.2552e-002	4.4086e-002	0.	-3.493e-004	7.6527e-004	0.
33	-4.5104e-002	8.8172e-002	0.	-3.493e-004	7.6527e-004	0.
34	-6.7657e-002	0.13226	0.	-3.493e-004	7.6527e-004	0.
35	-9.0209e-002	0.17634	0.	-3.493e-004	7.6527e-004	0.
36	-0.11276	0.22043	0.	-3.493e-004	7.6527e-004	0.
37	-0.13531	0.26452	0.	-3.493e-004	7.6527e-004	0.
38	-0.15843	0.3097	0.	-3.493e-004	7.6527e-004	0.
39	-0.18382	0.35933	0.	-3.493e-004	7.6527e-004	0.
40	-0.21161	0.41366	0.	-3.493e-004	7.6527e-004	0.
41	-0.24036	0.46987	0.	-3.493e-004	7.6527e-004	0.
