Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	-5.8629e-002	1.0466	0.	
5	-5.5787e-002	0.99583	0.	
23	-0.50948	0.99595	0.	
24	-0.46002	1.0128	0.	
25	-0.41055	1.0297	0.	
57	-0.27427	0.938	0.	
58	-0.23171	0.95315	0.	
68	-0.28707	0.98019	0.	
69	-0.14456	0.97435	0.	
70	-0.24116	0.99581	0.	
71	-0.1947	1.0097	0.	
79	-0.37742	0.94531	0.	
80	-0.14948	1.023	0.	
96	-0.44106	0.96993	0.	
97	-0.3942	0.98755	0.	
98	-0.34683	1.005	0.	
104	-0.10399	1.0348	0.	
105	-0.10047	0.98477	0.	
120	-0.18831	0.96396	0.	
121	-0.33263	0.96335	0.	
132	-5.7208e-002	1.0212	0.	
133	-8.131e-002	1.0407	0.	
134	-5.4366e-002	0.97047	0.	
135	-7.8129e-002	0.9903	0.	
170	-0.48475	1.0044	0.	
172	-0.43529	1.0213	0.	
173	-0.45054	0.99139	0.	
175	-0.40238	1.0086	0.	
236	-0.25299	0.94558	0.	
238	-0.28067	0.95909	0.	
239	-0.23644	0.97448	0.	
240	-0.21001	0.95856	0.	
254	-0.32557	0.94267	0.	
265	-0.26412	0.988	0.	
266	-0.29311	1.001	0.	
267	-0.30985	0.97177	0.	
268	-0.14702	0.99865	0.	
269	-0.12252	0.97956	0.	
270	-0.16643	0.96915	0.	
271	-0.14389	0.94888	0.	
272	-0.21793	1.0027	0.	
273	-0.24626	1.017	0.	
274	-0.17209	1.0163	0.	
276	-0.1915	0.98682	0.	
294	-0.38581	0.96643	0.	
295	-0.35502	0.95433	0.	
298	-0.12674	1.0289	0.	
322	-0.41763	0.97874	0.	
323	-0.37052	0.99625	0.	
324	-0.32299	1.0134	0.	
325	-0.33973	0.98415	0.	
331	-0.10223	1.0098	0.	
332	-9.9663e-002	0.95901	0.	
347	-0.18697	0.94015	0.	
