Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	1.1802e-002	-1.2418	0.	-8.5286e-004	4.7636e-004	0.
2	0.	0.	0.	-8.5286e-004	4.7636e-004	0.
3	1.1323e-002	-1.1914	0.	-8.5286e-004	4.7636e-004	0.
4	1.0845e-002	-1.1411	0.	-8.5286e-004	4.7636e-004	0.
5	1.0366e-002	-1.0907	0.	-8.5286e-004	4.7636e-004	0.
6	9.8878e-003	-1.0404	0.	-8.5286e-004	4.7636e-004	0.
7	9.4092e-003	-0.99	0.	-8.5286e-004	4.7636e-004	0.
8	8.9304e-003	-0.93962	0.	-8.5286e-004	4.7636e-004	0.
9	8.4305e-003	-0.88703	0.	-8.5286e-004	4.7636e-004	0.
10	7.8817e-003	-0.82928	0.	-8.5286e-004	4.7636e-004	0.
11	7.2133e-003	-0.75896	0.	-8.5286e-004	4.7636e-004	0.
12	6.3843e-003	-0.67174	0.	-8.5286e-004	4.7636e-004	0.
13	5.4163e-003	-0.56988	0.	-8.5286e-004	4.7636e-004	0.
14	4.5876e-003	-0.48269	0.	-8.5286e-004	4.7636e-004	0.
15	3.9191e-003	-0.41235	0.	-8.5286e-004	4.7636e-004	0.
16	3.3698e-003	-0.35456	0.	-8.5286e-004	4.7636e-004	0.
17	2.8698e-003	-0.30195	0.	-8.5286e-004	4.7636e-004	0.
18	2.391e-003	-0.25157	0.	-8.5286e-004	4.7636e-004	0.
19	1.9125e-003	-0.20122	0.	-8.5286e-004	4.7636e-004	0.
20	1.4339e-003	-0.15087	0.	-8.5286e-004	4.7636e-004	0.
21	9.5534e-004	-0.10052	0.	-8.5286e-004	4.7636e-004	0.
22	4.7678e-004	-5.0165e-002	0.	-8.5286e-004	4.7636e-004	0.
23	1.1756	-0.29191	0.	2.9147e-005	1.4238e-003	0.
24	1.1373	-0.32315	0.	-1.2477e-003	4.6816e-004	0.
25	1.099	-0.35438	0.	-1.2477e-003	4.6816e-004	0.
26	1.0608	-0.38562	0.	-8.5286e-004	4.7636e-004	0.
27	1.0225	-0.41686	0.	-8.5286e-004	4.7636e-004	0.
28	0.98423	-0.44809	0.	-8.5286e-004	4.7636e-004	0.
29	0.94588	-0.47939	0.	-8.5286e-004	4.7636e-004	0.
30	0.90692	-0.51118	0.	-8.5286e-004	4.7636e-004	0.
31	0.86411	-0.54612	0.	-8.5286e-004	4.7636e-004	0.
32	0.81275	-0.58805	0.	-8.5286e-004	4.7636e-004	0.
33	0.75008	-0.63919	0.	-8.5286e-004	4.7636e-004	0.
34	0.67659	-0.69917	0.	-8.5286e-004	4.7636e-004	0.
35	0.59659	-0.76447	0.	-8.5286e-004	4.7636e-004	0.
36	0.51598	-0.83027	0.	-8.5286e-004	4.7636e-004	0.
37	0.4415	-0.89105	0.	-8.5286e-004	4.7636e-004	0.
38	0.37777	-0.94307	0.	-8.5286e-004	4.7636e-004	0.
39	0.32392	-0.98701	0.	-8.5286e-004	4.7636e-004	0.
40	0.27998	-1.0229	0.	-8.5286e-004	4.7636e-004	0.
41	0.24136	-1.0544	0.	-8.5286e-004	4.7636e-004	0.
42	0.20309	-1.0856	0.	-8.5286e-004	4.7636e-004	0.
43	0.16481	-1.1169	0.	-8.5286e-004	4.7636e-004	0.
44	0.12654	-1.1481	0.	-8.5286e-004	4.7636e-004	0.
45	8.8272e-002	-1.1793	0.	-8.5286e-004	4.7636e-004	0.
46	5.e-002	-1.2106	0.	-8.5286e-004	4.7636e-004	0.
47	4.8279e-002	-1.1988e-002	0.	-8.5286e-004	4.7636e-004	0.
48	9.6558e-002	-2.3976e-002	0.	-8.5286e-004	4.7636e-004	0.
49	0.14484	-3.5965e-002	0.	-8.5286e-004	4.7636e-004	0.
50	0.19312	-4.7953e-002	0.	-8.5286e-004	4.7636e-004	0.
51	0.2414	-5.9941e-002	0.	-8.5286e-004	4.7636e-004	0.
52	0.28975	-7.1949e-002	0.	-8.5286e-004	4.7636e-004	0.
53	0.33881	-8.4129e-002	0.	-8.5286e-004	4.7636e-004	0.
54	0.39296	-9.7576e-002	0.	-8.5286e-004	4.7636e-004	0.
55	0.45972	-0.11415	0.	-8.5286e-004	4.7636e-004	0.
56	0.54137	-0.13443	0.	-8.5286e-004	4.7636e-004	0.
57	0.63603	-0.15793	0.	-8.5286e-004	4.7636e-004	0.
58	0.71764	-0.1782	0.	-8.5286e-004	4.7636e-004	0.
59	0.78394	-0.19466	0.	-8.5286e-004	4.7636e-004	0.
60	0.83738	-0.20793	0.	-8.5286e-004	4.7636e-004	0.
61	0.88599	-0.22	0.	-8.5286e-004	4.7636e-004	0.
62	0.93431	-0.232	0.	-8.5286e-004	4.7636e-004	0.
63	0.98258	-0.24399	0.	-8.5286e-004	4.7636e-004	0.
64	1.0309	-0.25598	0.	-8.5286e-004	4.7636e-004	0.
65	1.0791	-0.26796	0.	-8.5286e-004	4.7636e-004	0.
