Node Number	X Location (m)	Y Location (m)	Z Location (m)	
63	0.2108	0.45488	0.	
66	0.19648	0.4024	0.	
69	0.27604	0.44789	0.	
73	0.21962	0.50648	0.	
78	0.14802	0.51683	0.	
82	0.16018	0.58277	0.	
83	0.28879	0.54366	0.	
104	0.25801	0.61248	0.	
105	0.31663	0.577	0.	
166	0.30516	0.49844	0.	
174	0.22828	0.55621	0.	
179	0.14224	0.45683	0.	
301	0.30706	0.44023	0.	
305	0.22552	0.40151	0.	
306	0.2653	0.42426	0.	
311	0.20364	0.42864	0.	
312	0.24342	0.45138	0.	
313	0.21521	0.48068	0.	
314	0.17652	0.45585	0.	
328	0.2906	0.47316	0.	
335	0.18382	0.51166	0.	
336	0.26239	0.50246	0.	
337	0.22395	0.53135	0.	
348	0.1541	0.5498	0.	
349	0.11398	0.51616	0.	
350	0.14513	0.48683	0.	
358	0.12394	0.58785	0.	
359	0.17548	0.61365	0.	
360	0.19423	0.56949	0.	
361	0.30271	0.56033	0.	
362	0.29698	0.52105	0.	
363	0.25853	0.54993	0.	
414	0.22439	0.6285	0.	
417	0.28732	0.59474	0.	
419	0.24314	0.58435	0.	
513	0.33556	0.51626	0.	
