Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	0.21006	0.30475	0.	
65	0.17794	0.34918	0.	
74	0.16674	0.29388	0.	
79	0.12617	0.34166	0.	
80	0.13448	0.40006	0.	
81	0.11962	0.2825	0.	
88	0.21373	0.25685	0.	
89	0.16902	0.24252	0.	
93	9.6227e-002	0.18095	0.	
96	7.4907e-002	0.39366	0.	
97	6.6907e-002	0.22333	0.	
98	7.0919e-002	0.27504	0.	
115	0.18422	0.19574	0.	
129	1.9047e-002	0.3221	0.	
130	2.0632e-002	0.26768	0.	
175	7.2863e-002	0.33418	0.	
183	0.1197	0.22263	0.	
308	0.21986	0.32989	0.	
309	0.2038	0.3521	0.	
315	0.22775	0.30596	0.	
316	0.1884	0.29932	0.	
317	0.2119	0.2808	0.	
318	0.18721	0.37579	0.	
319	0.17234	0.32153	0.	
320	0.15206	0.34542	0.	
338	0.14318	0.28819	0.	
339	0.16788	0.2682	0.	
351	0.13032	0.37086	0.	
352	0.1229	0.31208	0.	
353	9.9515e-002	0.33792	0.	
354	0.10469	0.39686	0.	
356	9.5272e-002	0.27877	0.	
357	0.11966	0.25257	0.	
374	0.19137	0.24968	0.	
375	0.22118	0.23557	0.	
376	0.17662	0.21913	0.	
377	0.14436	0.23258	0.	
385	7.9662e-002	0.17801	0.	
387	0.10797	0.20179	0.	
392	4.5669e-002	0.38681	0.	
394	7.3885e-002	0.36392	0.	
395	6.8913e-002	0.24918	0.	
396	6.5002e-002	0.19919	0.	
397	4.387e-002	0.21856	0.	
398	9.3306e-002	0.22298	0.	
399	4.5776e-002	0.27136	0.	
400	7.1891e-002	0.30461	0.	
445	0.16459	0.18478	0.	
465	1.7739e-002	0.35103	0.	
467	1.9839e-002	0.29489	0.	
468	4.5955e-002	0.32814	0.	
469	2.0732e-002	0.24074	0.	
516	0.13233	0.19822	0.	
