Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	0.33808	0.43256	0.	
61	0.25456	0.40062	0.	
68	0.39818	0.37777	0.	
70	0.31423	0.38756	0.	
77	0.41266	0.34993	0.	
85	0.36909	0.33968	0.	
111	0.39471	0.297	0.	
173	0.36176	0.38379	0.	
300	0.36035	0.42581	0.	
302	0.32616	0.41006	0.	
304	0.24211	0.37782	0.	
307	0.28439	0.39409	0.	
324	0.37219	0.40142	0.	
326	0.40542	0.36385	0.	
327	0.37997	0.38078	0.	
329	0.29061	0.36517	0.	
330	0.32268	0.35854	0.	
331	0.338	0.38567	0.	
345	0.39088	0.34481	0.	
366	0.35011	0.33461	0.	
367	0.3819	0.31834	0.	
368	0.36543	0.36174	0.	
432	0.41478	0.30714	0.	
435	0.37431	0.28834	0.	
