Node Number	X Location (m)	Y Location (m)	Z Location (m)	
17	-3.563e-002	0.30229	0.	
18	-2.9671e-002	0.25173	0.	
19	-2.3725e-002	0.20129	0.	
20	-1.778e-002	0.15085	0.	
21	-1.1835e-002	0.10041	0.	
108	6.3097e-002	0.17506	0.	
116	0.10775	0.1476	0.	
117	6.7583e-002	0.12757	0.	
131	2.0832e-002	0.2138	0.	
132	2.3143e-002	0.16309	0.	
133	2.8055e-002	0.11433	0.	
217	-3.265e-002	0.27701	0.	
218	-8.2918e-003	0.3122	0.	
219	-2.6698e-002	0.22651	0.	
220	-4.5195e-003	0.2597	0.	
221	-2.0753e-002	0.17607	0.	
222	-1.4465e-003	0.20755	0.	
223	-1.4808e-002	0.12563	0.	
224	2.6812e-003	0.15697	0.	
226	8.1102e-003	0.10737	0.	
386	0.10199	0.16427	0.	
427	6.534e-002	0.15131	0.	
428	4.312e-002	0.16908	0.	
446	8.7665e-002	0.13758	0.	
449	4.7819e-002	0.12095	0.	
450	7.2482e-002	0.10633	0.	
470	2.1988e-002	0.18845	0.	
471	2.5599e-002	0.13871	0.	
472	3.1593e-002	9.0376e-002	0.	
