Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	0.70743	0.34343	0.	
38	0.66366	0.32218	0.	
39	0.67199	0.37944	0.	
40	0.63655	0.41545	0.	
41	0.6011	0.45145	0.	
42	0.56566	0.48746	0.	
43	0.53021	0.52347	0.	
44	0.49465	0.5596	0.	
148	0.52649	0.4654	0.	
149	0.5636	0.42962	0.	
150	0.59854	0.39356	0.	
151	0.63233	0.35784	0.	
228	0.68555	0.3328	0.	
229	0.68971	0.36143	0.	
256	0.6418	0.31157	0.	
258	0.648	0.34001	0.	
259	0.65427	0.39744	0.	
260	0.65216	0.36864	0.	
261	0.61882	0.43345	0.	
262	0.61754	0.4045	0.	
263	0.58338	0.46946	0.	
264	0.58235	0.44054	0.	
265	0.54794	0.50547	0.	
266	0.54607	0.47643	0.	
267	0.51243	0.54154	0.	
268	0.5089	0.51171	0.	
269	0.4763	0.57824	0.	
451	0.57924	0.38286	0.	
490	0.50704	0.48268	0.	
491	0.54504	0.44751	0.	
493	0.58107	0.41159	0.	
494	0.54547	0.41846	0.	
495	0.61544	0.3757	0.	
496	0.61148	0.34718	0.	
