Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.14222	1.2066	0.	-6.8969e-004	-9.897e-004	0.
2	0.	0.	0.	7.225e-004	2.0626e-004	0.
3	-0.13627	1.1562	0.	-4.0884e-004	-9.566e-004	0.
4	-0.13033	1.1057	0.	-1.28e-004	-9.2349e-004	0.
5	-0.12438	1.0553	0.	1.5279e-004	-8.9049e-004	0.
6	-0.11844	1.0048	0.	4.3399e-004	-8.5788e-004	0.
7	-0.11249	0.95441	0.	7.1773e-004	-8.255e-004	0.
8	-0.10653	0.90383	0.	1.0074e-003	-7.8991e-004	0.
9	-0.10035	0.85137	0.	1.3137e-003	-7.4191e-004	0.
10	-9.349e-002	0.79318	0.	1.6512e-003	-6.5933e-004	0.
11	-8.5133e-002	0.72228	0.	2.0085e-003	-4.8937e-004	0.
12	-7.5908e-002	0.64401	0.	2.209e-003	-1.9811e-004	0.
13	-6.6099e-002	0.5608	0.	2.0971e-003	1.4174e-004	0.
14	-5.6923e-002	0.48294	0.	1.7226e-003	3.888e-004	0.
15	-4.8644e-002	0.4127	0.	1.3951e-003	4.1078e-004	0.
16	-4.1806e-002	0.35468	0.	1.032e-003	5.0849e-004	0.
17	-3.563e-002	0.30229	0.	6.3459e-004	2.2463e-004	0.
18	-2.9671e-002	0.25173	0.	6.3459e-004	2.2463e-004	0.
19	-2.3725e-002	0.20129	0.	6.3459e-004	2.2463e-004	0.
20	-1.778e-002	0.15085	0.	6.3459e-004	2.2463e-004	0.
21	-1.1835e-002	0.10041	0.	6.3459e-004	2.2463e-004	0.
22	-5.8899e-003	4.9971e-002	0.	6.771e-004	2.0096e-004	0.
23	0.70743	0.34343	0.	-7.4569e-005	-1.1819e-003	0.
24	4.3725e-002	2.1226e-002	0.	7.0442e-004	2.3667e-004	0.
25	8.7449e-002	4.2453e-002	0.	7.1465e-004	2.6888e-004	0.
26	0.13117	6.3679e-002	0.	7.553e-004	3.5647e-004	0.
27	0.1749	8.4906e-002	0.	7.6286e-004	7.2941e-004	0.
28	0.21862	0.10613	0.	2.4309e-004	1.7208e-003	0.
29	0.26235	0.12736	0.	-2.0087e-004	1.7127e-003	0.
30	0.30649	0.14879	0.	-2.0087e-004	1.7127e-003	0.
31	0.3532	0.17146	0.	-2.0087e-004	1.7127e-003	0.
32	0.40042	0.19439	0.	-3.2657e-004	1.6484e-003	0.
33	0.44504	0.21605	0.	-6.0654e-004	1.5164e-003	0.
34	0.48876	0.23727	0.	-8.3288e-004	1.1439e-003	0.
35	0.53249	0.2585	0.	-8.3427e-004	6.1554e-004	0.
36	0.57621	0.27973	0.	-6.8253e-004	1.0068e-004	0.
37	0.61994	0.30095	0.	-4.7955e-004	-3.5727e-004	0.
38	0.66366	0.32218	0.	-2.7308e-004	-7.7474e-004	0.
39	0.67199	0.37944	0.	2.5969e-004	-8.5141e-004	0.
40	0.63655	0.41545	0.	5.828e-004	-5.2905e-004	0.
41	0.6011	0.45145	0.	8.9854e-004	-2.3574e-004	0.
42	0.56566	0.48746	0.	1.2208e-003	3.4266e-005	0.
43	0.53021	0.52347	0.	1.5142e-003	3.1064e-004	0.
44	0.49465	0.5596	0.	1.6696e-003	5.7556e-004	0.
45	0.45796	0.59687	0.	1.5726e-003	7.1989e-004	0.
46	0.41729	0.63819	0.	1.3759e-003	6.2915e-004	0.
47	0.36831	0.68795	0.	1.2564e-003	8.166e-004	0.
48	0.3124	0.74475	0.	1.4986e-003	1.2983e-003	0.
49	0.25331	0.80478	0.	1.4986e-003	1.2983e-003	0.
50	0.1972	0.86179	0.	1.1894e-003	1.0127e-003	0.
51	0.14809	0.91167	0.	8.919e-004	6.5698e-004	0.
52	0.10716	0.95325	0.	6.9525e-004	3.871e-004	0.
53	7.0509e-002	0.99049	0.	5.0588e-004	1.8765e-004	0.
54	3.5039e-002	1.0265	0.	3.121e-004	-5.9968e-006	0.
55	-4.0482e-004	1.0625	0.	1.1278e-004	-2.0061e-004	0.
56	-3.5849e-002	1.0985	0.	-8.7868e-005	-3.9743e-004	0.
57	-7.1292e-002	1.1345	0.	-2.8848e-004	-5.9476e-004	0.
58	-0.10674	1.1706	0.	-4.8898e-004	-7.9213e-004	0.
59	-4.3707e-002	1.005	0.	4.3283e-004	-4.4083e-004	0.
60	0.33808	0.43256	0.	-6.3018e-004	1.8482e-003	0.
61	0.25456	0.40062	0.	-6.3018e-004	1.8482e-003	0.
62	0.22966	0.35502	0.	-2.0087e-004	1.7127e-003	0.
63	0.2108	0.45488	0.	2.1994e-003	-7.0235e-004	0.
64	0.21006	0.30475	0.	1.2286e-003	3.4544e-004	0.
65	0.17794	0.34918	0.	1.2286e-003	3.4544e-004	0.
66	0.19648	0.4024	0.	2.1994e-003	-7.0235e-004	0.
67	0.38262	0.41906	0.	-3.3584e-004	1.5697e-003	0.
68	0.39818	0.37777	0.	-6.3018e-004	1.8482e-003	0.
69	0.27604	0.44789	0.	2.1994e-003	-7.0235e-004	0.
70	0.31423	0.38756	0.	-6.3018e-004	1.8482e-003	0.
71	0.26699	0.34279	0.	-2.0087e-004	1.7127e-003	0.
72	0.24544	0.30717	0.	-2.0087e-004	1.7127e-003	0.
73	0.21962	0.50648	0.	2.1994e-003	-7.0235e-004	0.
74	0.16674	0.29388	0.	1.2286e-003	3.4544e-004	0.
75	0.4171	0.4464	0.	8.1794e-004	8.4902e-004	0.
76	0.42359	0.40105	0.	-4.7755e-006	1.1915e-003	0.
77	0.41266	0.34993	0.	-6.3018e-004	1.8482e-003	0.
78	0.14802	0.51683	0.	2.1994e-003	-7.0235e-004	0.
79	0.12617	0.34166	0.	1.2286e-003	3.4544e-004	0.
80	0.13448	0.40006	0.	1.2286e-003	3.4544e-004	0.
81	0.11962	0.2825	0.	1.2286e-003	3.4544e-004	0.
82	0.16018	0.58277	0.	2.1994e-003	-7.0235e-004	0.
83	0.28879	0.54366	0.	2.1994e-003	-7.0235e-004	0.
84	0.36648	0.47043	0.	1.7495e-003	7.7244e-004	0.
85	0.36909	0.33968	0.	-6.3018e-004	1.8482e-003	0.
86	0.33112	0.32953	0.	-2.0087e-004	1.7127e-003	0.
87	0.25742	0.27551	0.	-2.0087e-004	1.7127e-003	0.
88	0.21373	0.25685	0.	1.2286e-003	3.4544e-004	0.
89	0.16902	0.24252	0.	1.2286e-003	3.4544e-004	0.
90	0.45694	0.41851	0.	4.5225e-004	8.3128e-004	0.
91	8.7697e-002	0.59293	0.	2.2884e-003	-4.2008e-004	0.
92	0.44893	0.3683	0.	-2.1523e-004	1.2153e-003	0.
93	9.6227e-002	0.18095	0.	1.2286e-003	3.4544e-004	0.
94	0.49027	0.38623	0.	1.6272e-004	7.3849e-004	0.
95	7.993e-002	0.51549	0.	2.0792e-003	-3.1028e-004	0.
96	7.4907e-002	0.39366	0.	1.2286e-003	3.4544e-004	0.
97	6.6907e-002	0.22333	0.	1.2286e-003	3.4544e-004	0.
