Node Number	X Location (m)	Y Location (m)	Z Location (m)	
29	0.26235	0.12736	0.	
30	0.30649	0.14879	0.	
31	0.3532	0.17146	0.	
62	0.22966	0.35502	0.	
71	0.26699	0.34279	0.	
72	0.24544	0.30717	0.	
86	0.33112	0.32953	0.	
87	0.25742	0.27551	0.	
112	0.35392	0.27968	0.	
113	0.27182	0.23609	0.	
114	0.22863	0.21429	0.	
158	0.33364	0.21422	0.	
159	0.28965	0.19285	0.	
160	0.24569	0.17132	0.	
161	0.20243	0.15067	0.	
177	0.29564	0.30569	0.	
178	0.31413	0.25867	0.	
239	0.21052	0.1284	0.	
240	0.28442	0.13807	0.	
241	0.25402	0.14934	0.	
242	0.32984	0.16013	0.	
243	0.29807	0.17082	0.	
245	0.34342	0.19284	0.	
310	0.24833	0.34891	0.	
332	0.25621	0.32498	0.	
333	0.28131	0.32424	0.	
334	0.25143	0.29134	0.	
369	0.34252	0.30461	0.	
370	0.31338	0.31761	0.	
371	0.23557	0.26618	0.	
372	0.26462	0.2558	0.	
373	0.27653	0.2906	0.	
437	0.36534	0.25755	0.	
438	0.33402	0.26918	0.	
439	0.25023	0.22519	0.	
440	0.28074	0.21447	0.	
441	0.29297	0.24738	0.	
442	0.20643	0.20501	0.	
443	0.23716	0.1928	0.	
444	0.19332	0.1732	0.	
503	0.3552	0.22482	0.	
504	0.31164	0.20353	0.	
505	0.32388	0.23644	0.	
506	0.26767	0.18209	0.	
507	0.22406	0.16099	0.	
519	0.30488	0.28218	0.	
