Node Number	X Location (m)	Y Location (m)	Z Location (m)	
43	-1.0306	-0.78345	0.	
57	-0.67271	-1.0738	0.	
70	-0.9054	-0.85062	0.	
71	-0.85804	-0.84854	0.	
77	-0.79787	-0.83079	0.	
79	-0.82791	-0.87278	0.	
86	-0.8744	-0.88164	0.	
118	-0.92509	-0.82099	0.	
121	-0.77212	-0.92598	0.	
124	-0.69968	-0.91012	0.	
147	-0.72177	-0.9846	0.	
157	-0.9989	-0.82116	0.	
158	-0.95435	-0.78763	0.	
203	-0.7745	-0.88455	0.	
215	-0.8747	-0.80102	0.	
302	-1.0111	-0.76861	0.	
303	-0.97295	-0.7707	0.	
304	-1.0501	-0.79829	0.	
305	-1.0147	-0.8023	0.	
330	-0.74009	-1.0182	0.	
331	-0.62229	-1.0867	0.	
332	-0.65223	-1.0315	0.	
356	-0.88172	-0.84958	0.	
357	-0.91524	-0.8358	0.	
358	-0.91472	-0.86505	0.	
359	-0.82796	-0.83967	0.	
360	-0.86622	-0.86509	0.	
361	-0.86637	-0.82478	0.	
379	-0.81289	-0.85179	0.	
384	-0.85116	-0.87721	0.	
385	-0.831	-0.89984	0.	
386	-0.8012	-0.87867	0.	
389	-0.74939	-0.86523	0.	
486	-0.93972	-0.80431	0.	
487	-0.94581	-0.83793	0.	
488	-0.89989	-0.811	0.	
496	-0.80311	-0.92644	0.	
497	-0.7359	-0.91805	0.	
498	-0.78125	-0.95282	0.	
499	-0.77331	-0.90527	0.	
505	-0.71073	-0.94736	0.	
553	-0.67676	-0.98696	0.	
554	-0.75608	-0.98212	0.	
565	-0.97663	-0.80439	0.	
566	-0.98271	-0.83801	0.	
567	-0.92851	-0.77277	0.	
569	-0.88868	-0.77947	0.	
