Node Number	X Location (m)	Y Location (m)	Z Location (m)	
24	-1.2258	-0.93187	0.	
44	-1.0696	-0.81313	0.	
45	-1.1087	-0.84282	0.	
46	-1.1477	-0.8725	0.	
47	-1.1868	-0.90218	0.	
48	-1.1769	-0.94441	0.	
49	-1.1281	-0.95695	0.	
50	-1.0792	-0.96949	0.	
51	-1.0303	-0.98204	0.	
52	-0.9814	-0.99458	0.	
53	-0.93251	-1.0071	0.	
54	-0.88363	-1.0197	0.	
55	-0.82786	-1.034	0.	
56	-0.7584	-1.0518	0.	
119	-0.99649	-0.89151	0.	
120	-0.8907	-0.92257	0.	
149	-0.8519	-0.97345	0.	
150	-0.90974	-0.96396	0.	
151	-0.96634	-0.95127	0.	
152	-1.0193	-0.93275	0.	
153	-1.1646	-0.92205	0.	
154	-1.1196	-0.91705	0.	
155	-1.0748	-0.90671	0.	
156	-1.0385	-0.85923	0.	
212	-0.94734	-0.91251	0.	
266	-1.2063	-0.91703	0.	
267	-1.2014	-0.93814	0.	
306	-1.0892	-0.82797	0.	
307	-1.0541	-0.83618	0.	
308	-1.1282	-0.85766	0.	
309	-1.0917	-0.87476	0.	
310	-1.1673	-0.88734	0.	
311	-1.1336	-0.89478	0.	
312	-1.1757	-0.91212	0.	
313	-1.1525	-0.95068	0.	
314	-1.1708	-0.93323	0.	
315	-1.1036	-0.96322	0.	
316	-1.1238	-0.937	0.	
317	-1.0547	-0.97577	0.	
318	-1.077	-0.9381	0.	
319	-1.0058	-0.98831	0.	
320	-1.0248	-0.95739	0.	
321	-0.95696	-1.0008	0.	
322	-0.97387	-0.97292	0.	
323	-0.90807	-1.0134	0.	
324	-0.92113	-0.98554	0.	
325	-0.85574	-1.0268	0.	
326	-0.86776	-0.99655	0.	
327	-0.79313	-1.0429	0.	
328	-0.80912	-1.0068	0.	
489	-1.0079	-0.91213	0.	
490	-1.0175	-0.87537	0.	
491	-0.98151	-0.87319	0.	
492	-0.97192	-0.90201	0.	
494	-0.90022	-0.94327	0.	
495	-0.91902	-0.91754	0.	
555	-0.82114	-0.97655	0.	
556	-0.88082	-0.9687	0.	
557	-0.93804	-0.95762	0.	
558	-0.99281	-0.94201	0.	
559	-0.95684	-0.93189	0.	
560	-1.047	-0.91973	0.	
561	-1.1421	-0.91955	0.	
562	-1.0972	-0.91188	0.	
563	-1.0566	-0.88297	0.	
564	-1.0187	-0.84019	0.	
624	-0.93569	-0.896	0.	
