Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.19374	-1.296	0.	1.1738e-004	5.1549e-004	0.
2	0.	0.	0.	-1.562e-003	3.3788e-004	0.
3	0.18641	-1.247	0.	6.4053e-005	5.0752e-004	0.
4	0.17909	-1.198	0.	1.0712e-005	4.9959e-004	0.
5	0.17176	-1.149	0.	-4.2828e-005	4.9171e-004	0.
6	0.16443	-1.1	0.	-9.6766e-005	4.8371e-004	0.
7	0.15711	-1.051	0.	-1.5117e-004	4.753e-004	0.
8	0.14976	-1.0018	0.	-2.061e-004	4.6616e-004	0.
9	0.14211	-0.95068	0.	-2.632e-004	4.5565e-004	0.
10	0.13389	-0.89571	0.	-3.2396e-004	4.4312e-004	0.
11	0.12397	-0.8293	0.	-3.9531e-004	4.2659e-004	0.
12	0.11162	-0.74673	0.	-4.7914e-004	4.0589e-004	0.
13	9.6844e-002	-0.64785	0.	-5.7297e-004	3.8713e-004	0.
14	8.2096e-002	-0.54919	0.	-6.6923e-004	3.8337e-004	0.
15	6.9865e-002	-0.46737	0.	-7.6464e-004	3.9207e-004	0.
16	5.9888e-002	-0.40063	0.	-8.5972e-004	4.0135e-004	0.
17	5.1638e-002	-0.34544	0.	-9.4999e-004	4.0573e-004	0.
18	4.4e-002	-0.29435	0.	-1.0402e-003	4.0476e-004	0.
19	3.665e-002	-0.24517	0.	-1.1297e-003	3.9879e-004	0.
20	2.9324e-002	-0.19616	0.	-1.2189e-003	3.8882e-004	0.
21	2.1997e-002	-0.14716	0.	-1.3065e-003	3.765e-004	0.
22	1.4671e-002	-9.8147e-002	0.	-1.3922e-003	3.6342e-004	0.
23	7.3454e-003	-4.9138e-002	0.	-1.477e-003	3.5057e-004	0.
24	-1.2258	-0.93187	0.	-2.5294e-004	-1.7076e-003	0.
25	-3.9047e-002	-2.9683e-002	0.	-1.5107e-003	2.7035e-004	0.
26	-7.8094e-002	-5.9367e-002	0.	-1.4593e-003	2.03e-004	0.
27	-0.11714	-8.905e-002	0.	-1.4083e-003	1.3648e-004	0.
28	-0.15619	-0.11873	0.	-1.3592e-003	7.0732e-005	0.
29	-0.19524	-0.14842	0.	-1.3133e-003	5.2776e-006	0.
30	-0.23428	-0.1781	0.	-1.2724e-003	-6.4276e-005	0.
31	-0.27457	-0.20873	0.	-1.2346e-003	-1.3571e-004	0.
32	-0.31919	-0.24264	0.	-1.2083e-003	-2.658e-004	0.
33	-0.37201	-0.2828	0.	-1.1405e-003	-2.9447e-004	0.
34	-0.43813	-0.33306	0.	-1.2924e-003	-9.9567e-004	0.
35	-0.51894	-0.39449	0.	-7.6523e-004	1.6766e-003	0.
36	-0.60904	-0.46299	0.	-6.3811e-004	-1.238e-003	0.
37	-0.69905	-0.53141	0.	-8.3854e-004	-8.9418e-004	0.
38	-0.78062	-0.59342	0.	-8.5634e-004	-9.1569e-004	0.
39	-0.84941	-0.64572	0.	-7.7562e-004	-1.0076e-003	0.
40	-0.90573	-0.68853	0.	-7.0568e-004	-1.1035e-003	0.
41	-0.95146	-0.72329	0.	-6.4485e-004	-1.1863e-003	0.
42	-0.99154	-0.75377	0.	-5.8969e-004	-1.2613e-003	0.
43	-1.0306	-0.78345	0.	-5.3472e-004	-1.3354e-003	0.
44	-1.0696	-0.81313	0.	-4.7883e-004	-1.41e-003	0.
45	-1.1087	-0.84282	0.	-4.2246e-004	-1.4845e-003	0.
46	-1.1477	-0.8725	0.	-3.6595e-004	-1.5589e-003	0.
47	-1.1868	-0.90218	0.	-3.0944e-004	-1.6332e-003	0.
48	-1.1769	-0.94441	0.	-2.2907e-004	-1.6145e-003	0.
49	-1.1281	-0.95695	0.	-2.0521e-004	-1.5215e-003	0.
50	-1.0792	-0.96949	0.	-1.8132e-004	-1.4286e-003	0.
51	-1.0303	-0.98204	0.	-1.5721e-004	-1.3357e-003	0.
52	-0.9814	-0.99458	0.	-1.3259e-004	-1.2425e-003	0.
53	-0.93251	-1.0071	0.	-1.0732e-004	-1.1484e-003	0.
54	-0.88363	-1.0197	0.	-8.1654e-005	-1.0523e-003	0.
55	-0.82786	-1.034	0.	-5.2922e-005	-9.3936e-004	0.
56	-0.7584	-1.0518	0.	-2.1171e-005	-7.9343e-004	0.
57	-0.67271	-1.0738	0.	5.3555e-006	-6.1016e-004	0.
58	-0.57186	-1.0996	0.	1.3558e-005	-4.0748e-004	0.
59	-0.45995	-1.1283	0.	5.9288e-006	-2.1982e-004	0.
60	-0.35916	-1.1542	0.	1.784e-006	-8.4516e-005	0.
61	-0.27353	-1.1762	0.	6.4285e-006	1.4722e-005	0.
62	-0.20412	-1.194	0.	1.5888e-005	8.9763e-005	0.
63	-0.14841	-1.2083	0.	2.6467e-005	1.4862e-004	0.
64	-9.9521e-002	-1.2208	0.	3.7488e-005	2.0003e-004	0.
65	-5.0634e-002	-1.2333	0.	4.9719e-005	2.5164e-004	0.
66	-1.7474e-003	-1.2459	0.	6.2788e-005	3.0368e-004	0.
67	4.7139e-002	-1.2584	0.	7.6332e-005	3.5622e-004	0.
68	9.6026e-002	-1.271	0.	9.0049e-005	4.0918e-004	0.
69	0.14491	-1.2835	0.	1.0374e-004	4.6235e-004	0.
70	-0.9054	-0.85062	0.	-4.0823e-004	-1.0989e-003	0.
71	-0.85804	-0.84854	0.	-4.1087e-004	-1.0088e-003	0.
72	-0.33799	-0.64715	0.	-6.6229e-004	-7.9748e-005	0.
73	1.2011e-002	-0.97362	0.	-2.3974e-004	3.1595e-004	0.
74	-4.2811e-002	-1.0294	0.	-1.7624e-004	2.6057e-004	0.
75	-5.7856e-002	-0.99558	0.	-2.1553e-004	2.4442e-004	0.
76	-0.15036	-0.35629	0.	-9.2245e-004	1.0066e-004	0.
77	-0.79787	-0.83079	0.	-4.4094e-004	-8.9678e-004	0.
78	-8.4704e-003	-1.0345	0.	-1.7045e-004	2.9633e-004	0.
79	-0.82791	-0.87278	0.	-3.6396e-004	-9.4825e-004	0.
80	-0.72429	-0.84591	0.	-3.9946e-004	-7.3899e-004	0.
81	-0.19635	-0.92218	0.	-3.0899e-004	1.0322e-004	0.
82	-0.14731	-0.97749	0.	-2.3779e-004	1.5353e-004	0.
83	-0.10821	-1.0263	0.	-1.7916e-004	1.9353e-004	0.
84	-6.9634e-002	-1.0677	0.	-1.3175e-004	2.3313e-004	0.
85	-2.1918e-002	-1.0862	0.	-1.1167e-004	2.8279e-004	0.
86	-0.8744	-0.88164	0.	-3.4881e-004	-1.0379e-003	0.
87	-0.17618	-0.41832	0.	-7.9937e-004	6.1087e-005	0.
88	-0.20981	-0.50476	0.	-6.5449e-004	-6.5337e-007	0.
89	2.6634e-002	-1.05	0.	-1.5294e-004	3.3352e-004	0.
90	-0.11338	-0.25865	0.	-1.1104e-003	1.508e-004	0.
91	-0.17975	-0.60548	0.	-6.1336e-004	5.1582e-005	0.
92	-9.6978e-002	-0.22289	0.	-1.1749e-003	1.7487e-004	0.
93	-0.26792	-0.63202	0.	-6.2854e-004	-3.5523e-005	0.
94	-0.29522	-0.5447	0.	-5.8952e-004	-1.2271e-004	0.
95	-0.16511	-0.79734	0.	-4.5634e-004	1.186e-004	0.
96	-0.17995	-0.70946	0.	-5.4408e-004	7.9737e-005	0.
97	6.9561e-002	-1.0581	0.	-1.4369e-004	3.7947e-004	0.
98	7.0949e-002	-1.0991	0.	-9.7853e-005	3.8156e-004	0.
99	5.1042e-002	-1.0148	0.	-1.9258e-004	3.5859e-004	0.
100	-3.7056e-002	-0.84459	0.	-3.8567e-004	2.5656e-004	0.
101	-7.063e-003	-0.91162	0.	-3.1036e-004	2.9293e-004	0.
102	-8.5446e-002	-0.68219	0.	-5.4635e-004	1.835e-004	0.
103	-6.91e-002	-0.76604	0.	-4.6934e-004	2.1379e-004	0.
104	-0.10644	-0.50594	0.	-6.9472e-004	1.5173e-004	0.
105	-9.9696e-002	-0.59193	0.	-6.1762e-004	1.5724e-004	0.
106	-8.6752e-002	-0.37236	0.	-8.9639e-004	1.9394e-004	0.
107	-6.5495e-002	-0.26495	0.	-1.0945e-003	2.2752e-004	0.
108	-7.4473e-002	-0.31642	0.	-9.9878e-004	2.1378e-004	0.
109	-6.3261e-002	-0.21628	0.	-1.1842e-003	2.3017e-004	0.
110	-0.11295	-0.19372	0.	-1.2291e-003	1.4649e-004	0.
111	-0.20453	-0.32364	0.	-9.9202e-004	1.2396e-005	0.
112	-0.2848	-0.42351	0.	-7.4099e-004	-1.0376e-004	0.
113	-0.23918	-0.37451	0.	-8.769e-004	-3.8211e-005	0.
114	-0.34504	-0.4723	0.	-6.2322e-004	-2.0113e-004	0.
115	-0.42853	-0.53736	0.	-6.6229e-004	-7.9748e-005	0.
116	-0.80884	-0.78163	0.	-5.3397e-004	-9.2754e-004	0.
117	-0.73803	-0.75951	0.	-5.6189e-004	-7.9739e-004	0.
118	-0.92509	-0.82099	0.	-4.6424e-004	-1.1368e-003	0.
119	-0.99649	-0.89151	0.	-3.3023e-004	-1.2712e-003	0.
120	-0.8907	-0.92257	0.	-2.7096e-004	-1.0678e-003	0.
121	-0.77212	-0.92598	0.	-2.6171e-004	-8.2789e-004	0.
122	-0.8341	-0.92689	0.	-2.6184e-004	-9.553e-004	0.
123	-0.61877	-0.89434	0.	-3.0965e-004	-4.9241e-004	0.
124	-0.69968	-0.91012	0.	-2.8596e-004	-6.7431e-004	0.
125	-0.42744	-0.91383	0.	-3.1582e-004	-1.4286e-004	0.
126	-0.52371	-0.89422	0.	-3.25e-004	-2.8931e-004	0.
127	-0.25411	-0.98938	0.	-2.2068e-004	4.5946e-005	0.
128	-0.13881	-1.076	0.	-1.1948e-004	1.6181e-004	0.
129	-3.0513e-002	-1.1328	0.	-5.9351e-005	2.7367e-004	0.
130	7.8945e-002	-1.139	0.	-5.3825e-005	3.9048e-004	0.
131	5.7047e-002	-1.1814	0.	-7.2062e-006	3.6693e-004	0.
132	2.3734e-002	-1.1471	0.	-4.4545e-005	3.3117e-004	0.
133	-0.50761	-0.60462	0.	-6.6229e-004	-7.9748e-005	0.
134	-0.58485	-0.66914	0.	-6.1087e-004	-2.846e-004	0.
135	-0.52078	-0.76576	0.	-5.3588e-004	-1.9394e-004	0.
136	9.7349e-002	-1.2275	0.	4.2783e-005	4.106e-004	0.
137	5.0663e-002	-1.2151	0.	2.9409e-005	3.6004e-004	0.
138	5.6217e-003	-1.1969	0.	1.0074e-005	3.1169e-004	0.
139	-4.287e-002	-1.1809	0.	-6.3959e-006	2.6022e-004	0.
140	-9.654e-002	-1.1614	0.	-2.5647e-005	2.0396e-004	0.
141	-0.15202	-1.1373	0.	-4.875e-005	1.4647e-004	0.
142	-0.27911	-1.0786	0.	-1.0255e-004	1.4143e-005	0.
143	-0.35283	-1.0532	0.	-1.2204e-004	-6.808e-005	0.
144	-0.4489	-1.0234	0.	-1.4182e-004	-1.9176e-004	0.
145	-0.54674	-1.0064	0.	-1.4254e-004	-3.5225e-004	0.
146	-0.63175	-0.98931	0.	-1.5403e-004	-5.218e-004	0.
