Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	0.29809	0.96832	0.	
58	0.23992	0.96643	0.	
89	0.32352	0.82104	0.	
91	0.20922	0.84728	0.	
124	0.3182	0.89555	0.	
125	0.25895	0.89879	0.	
173	0.26753	0.8293	0.	
195	0.20715	0.79516	0.	
306	0.33272	0.96945	0.	
308	0.26901	0.96737	0.	
309	0.30815	0.93193	0.	
311	0.24944	0.93261	0.	
356	0.26537	0.79775	0.	
362	0.15117	0.83556	0.	
364	0.17945	0.8035	0.	
401	0.35562	0.81823	0.	
402	0.32086	0.85829	0.	
403	0.29553	0.82517	0.	
404	0.32516	0.77192	0.	
407	0.20618	0.87573	0.	
408	0.23838	0.83829	0.	
409	0.17991	0.85328	0.	
410	0.20818	0.82122	0.	
489	0.35023	0.89551	0.	
490	0.28858	0.89717	0.	
491	0.23104	0.90148	0.	
492	0.26324	0.86405	0.	
