Node Number	X Location (m)	Y Location (m)	Z Location (m)	
85	6.8652e-002	0.7143	0.	
90	0.38772	0.81542	0.	
162	-3.8999e-002	0.7571	0.	
180	0.38179	0.75063	0.	
185	0.32679	0.72281	0.	
206	-9.1417e-002	0.77979	0.	
209	-6.3741e-002	0.75593	0.	
303	0.54788	0.92243	0.	
346	0.11031	0.74332	0.	
347	9.282e-002	0.71661	0.	
389	4.3999e-002	0.71136	0.	
391	6.2828e-002	0.73957	0.	
397	0.42814	0.80147	0.	
399	0.46971	0.83223	0.	
404	0.32516	0.77192	0.	
406	0.38476	0.78302	0.	
460	1.4556e-002	0.73417	0.	
464	-1.4617e-002	0.75851	0.	
487	0.51167	0.87276	0.	
560	0.35429	0.73672	0.	
