Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.19845	0.75149	0.	
67	0.24064	0.71191	0.	
68	0.28027	0.65228	0.	
70	0.15527	0.63208	0.	
71	0.11699	0.71892	0.	
74	0.26322	0.7662	0.	
171	0.19512	0.68324	0.	
178	0.15754	0.72907	0.	
186	0.16318	0.58311	0.	
187	0.22448	0.62697	0.	
196	0.13863	0.67254	0.	
327	0.21955	0.7317	0.	
328	0.178	0.74028	0.	
329	0.17307	0.76108	0.	
330	0.2028	0.77332	0.	
331	0.26046	0.6821	0.	
332	0.25193	0.73906	0.	
333	0.21788	0.69758	0.	
335	0.30353	0.68754	0.	
336	0.25238	0.63962	0.	
339	0.18992	0.56856	0.	
340	0.22057	0.59049	0.	
342	0.12617	0.62349	0.	
343	0.15923	0.6076	0.	
344	0.18988	0.62952	0.	
345	0.14695	0.65231	0.	
348	0.13726	0.72399	0.	
349	0.12781	0.69573	0.	
357	0.295	0.74451	0.	
358	0.23518	0.78068	0.	
549	0.17633	0.70615	0.	
550	0.2098	0.6551	0.	
551	0.16688	0.67789	0.	
557	0.15261	0.74987	0.	
559	0.11088	0.66839	0.	
