Node Number	X Location (m)	Y Location (m)	Z Location (m)	
65	0.18192	0.40792	0.	
73	0.15637	0.34655	0.	
78	0.26674	0.47503	0.	
79	0.20274	0.34782	0.	
80	0.16556	0.30591	0.	
82	0.13061	0.40174	0.	
98	0.31451	0.43964	0.	
99	0.22994	0.31795	0.	
144	0.3527	0.38238	0.	
145	0.2551	0.27868	0.	
170	0.22753	0.3993	0.	
175	0.26773	0.37012	0.	
188	0.30386	0.32974	0.	
197	0.20964	0.48172	0.	
252	0.31241	0.29846	0.	
323	0.16915	0.37723	0.	
324	0.15627	0.40483	0.	
325	0.20473	0.40361	0.	
326	0.19578	0.44482	0.	
353	0.17955	0.34718	0.	
354	0.16097	0.32623	0.	
355	0.13737	0.3436	0.	
369	0.29062	0.45734	0.	
370	0.24713	0.43717	0.	
372	0.23819	0.47838	0.	
373	0.18415	0.32686	0.	
374	0.21634	0.33288	0.	
375	0.21513	0.37356	0.	
382	0.13709	0.43117	0.	
433	0.33361	0.41101	0.	
435	0.29112	0.40488	0.	
436	0.20825	0.29592	0.	
437	0.24252	0.29831	0.	
438	0.24884	0.34404	0.	
517	0.32828	0.35606	0.	
519	0.27948	0.30421	0.	
548	0.24763	0.38471	0.	
554	0.17661	0.47116	0.	
555	0.2858	0.34993	0.	
