Node Number	X Location (m)	Y Location (m)	Z Location (m)	
59	0.18806	0.96474	0.	
60	0.13803	0.96312	0.	
61	8.7998e-002	0.96149	0.	
62	3.7966e-002	0.95986	0.	
92	9.8538e-002	0.86276	0.	
126	0.20313	0.90418	0.	
127	0.14795	0.9094	0.	
128	9.4696e-002	0.91149	0.	
129	4.2894e-002	0.91108	0.	
182	0.15059	0.85928	0.	
310	0.21399	0.96559	0.	
312	0.16304	0.96393	0.	
313	0.1956	0.93446	0.	
314	0.11301	0.9623	0.	
315	0.14299	0.93626	0.	
316	6.2982e-002	0.96068	0.	
317	9.1347e-002	0.93649	0.	
318	1.295e-002	0.95905	0.	
319	4.043e-002	0.93547	0.	
411	7.2871e-002	0.86262	0.	
412	9.6617e-002	0.88712	0.	
413	0.12456	0.86102	0.	
444	4.5049e-002	0.88678	0.	
493	0.17554	0.90679	0.	
494	0.12132	0.91045	0.	
495	0.14927	0.88434	0.	
496	6.8795e-002	0.91128	0.	
497	1.7836e-002	0.91024	0.	
