Selection	[m]	0.000400074011958982	0.000139127001147666	0
Selection 2	[m]	7.582318720609E-05	4.86252103265871E-05	0
Selection 3	[m]	-0.00070958443132694	0.00115867388890259	0
Selection 4	[m]	-0.00012652641383632	-0.00106453058377723	0
Selection 5	[m]	-0.0014218622090594	0.000935244761023232	0
Selection 6	[m]	-0.000283186395719511	0.00079195966450297	0
Selection 7	[m]	0.00100907032692642	0.000472225832412911	0
Selection 8	[m]	-0.000774578652940421	0.00165729729329739	0
Selection 9	[m]	0.000131326695676505	0.00102954620693455	0
Selection 10	[m]	0.00204815493486458	-0.000427231873683496	0
Selection 11	[m]	-0.00114353660572359	0.000102792857448474	0
Selection 12	[m]	-0.000527252547303993	0.00141863714889626	0
