Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.11196	0.95499	0.	1.0091e-003	4.7223e-004	0.
2	0.	0.	0.	6.1304e-004	-8.4003e-005	0.
3	-0.10609	0.90493	0.	1.0091e-003	4.7223e-004	0.
4	-0.10022	0.85488	0.	2.0482e-003	-4.2723e-004	0.
5	-9.4351e-002	0.80482	0.	2.0482e-003	-4.2723e-004	0.
6	-8.8483e-002	0.75477	0.	-8.6557e-004	1.2374e-004	0.
7	-8.2615e-002	0.70471	0.	-1.1282e-003	1.0478e-004	0.
8	-7.6728e-002	0.6545	0.	-1.1347e-003	-1.e-004	0.
9	-7.0588e-002	0.60212	0.	-9.5638e-004	-2.6852e-004	0.
10	-6.3859e-002	0.54472	0.	-6.2382e-004	-3.3754e-004	0.
11	-5.5797e-002	0.47595	0.	-2.4752e-004	-3.202e-004	0.
12	-4.8009e-002	0.40952	0.	-8.3016e-006	-2.3389e-004	0.
13	-4.1211e-002	0.35153	0.	1.0689e-004	-1.7516e-004	0.
14	-3.5243e-002	0.30062	0.	1.779e-004	-1.5134e-004	0.
15	-2.9375e-002	0.25057	0.	2.4808e-004	-1.395e-004	0.
16	-2.3507e-002	0.20051	0.	3.2136e-004	-1.2607e-004	0.
17	-1.7638e-002	0.15046	0.	3.9154e-004	-1.1109e-004	0.
18	-1.177e-002	0.1004	0.	4.6184e-004	-1.0112e-004	0.
19	-5.9022e-003	5.0346e-002	0.	5.3656e-004	-9.3087e-005	0.
20	1.1984	0.99759	0.	-6.845e-004	-3.1622e-004	0.
21	3.9047e-002	3.2503e-002	0.	5.6348e-004	-2.5156e-005	0.
22	7.8093e-002	6.5005e-002	0.	5.1389e-004	3.6929e-005	0.
23	0.11714	9.7508e-002	0.	4.4999e-004	9.9409e-005	0.
24	0.15619	0.13001	0.	4.0007e-004	1.3913e-004	0.
25	0.19523	0.16251	0.	4.0007e-004	1.3913e-004	0.
26	0.23452	0.19521	0.	4.0007e-004	1.3913e-004	0.
27	0.27518	0.22906	0.	4.0007e-004	1.3913e-004	0.
28	0.32097	0.26718	0.	2.3303e-004	2.0127e-004	0.
29	0.37761	0.31433	0.	-1.9924e-004	1.1255e-003	0.
30	0.44368	0.36932	0.	-7.9473e-004	1.217e-003	0.
31	0.51752	0.43079	0.	-8.3084e-004	6.964e-004	0.
32	0.59473	0.49506	0.	-8.3916e-004	3.5887e-004	0.
33	0.67207	0.55943	0.	-8.285e-004	1.2594e-004	0.
34	0.74873	0.62325	0.	-8.3349e-004	-5.8464e-005	0.
35	0.81869	0.68148	0.	-7.9572e-004	-1.8719e-004	0.
36	0.87724	0.73021	0.	-7.61e-004	-2.4432e-004	0.
37	0.92362	0.76883	0.	-7.3813e-004	-2.6705e-004	0.
38	0.96429	0.80268	0.	-7.2217e-004	-2.7678e-004	0.
39	1.0034	0.83522	0.	-7.1369e-004	-2.8288e-004	0.
40	1.0424	0.86772	0.	-7.0732e-004	-2.8891e-004	0.
41	1.0815	0.90022	0.	-7.017e-004	-2.9552e-004	0.
42	1.1205	0.93272	0.	-6.9599e-004	-3.0241e-004	0.
43	1.1596	0.96523	0.	-6.9023e-004	-3.0933e-004	0.
44	1.1484	0.99597	0.	-6.8478e-004	-3.0735e-004	0.
45	1.0984	0.99434	0.	-6.8507e-004	-2.9849e-004	0.
46	1.0484	0.99271	0.	-6.8534e-004	-2.8959e-004	0.
47	0.99832	0.99109	0.	-6.8575e-004	-2.8043e-004	0.
48	0.94829	0.98946	0.	-6.8687e-004	-2.7126e-004	0.
49	0.89826	0.98783	0.	-6.9016e-004	-2.6324e-004	0.
50	0.84639	0.98615	0.	-6.9433e-004	-2.633e-004	0.
51	0.78823	0.98426	0.	-7.0356e-004	-2.7351e-004	0.
52	0.71897	0.982	0.	-6.5855e-004	-3.6976e-004	0.
53	0.63654	0.97932	0.	-5.5626e-004	-5.7938e-004	0.
54	0.54327	0.97629	0.	2.0482e-003	-4.2723e-004	0.
55	0.44996	0.97326	0.	1.3133e-004	1.0295e-003	0.
56	0.36735	0.97057	0.	-7.7458e-004	1.6573e-003	0.
57	0.29809	0.96832	0.	-5.2725e-004	1.4186e-003	0.
58	0.23992	0.96643	0.	-5.2725e-004	1.4186e-003	0.
59	0.18806	0.96474	0.	-1.2653e-004	-1.0645e-003	0.
60	0.13803	0.96312	0.	-1.2653e-004	-1.0645e-003	0.
61	8.7998e-002	0.96149	0.	-1.2653e-004	-1.0645e-003	0.
62	3.7966e-002	0.95986	0.	-1.2653e-004	-1.0645e-003	0.
63	-1.2066e-002	0.95824	0.	1.0091e-003	4.7223e-004	0.
64	-6.2097e-002	0.95661	0.	1.0091e-003	4.7223e-004	0.
65	0.18192	0.40792	0.	7.5823e-005	4.8625e-005	0.
66	0.19845	0.75149	0.	-1.4219e-003	9.3524e-004	0.
67	0.24064	0.71191	0.	-1.4219e-003	9.3524e-004	0.
68	0.28027	0.65228	0.	-1.4219e-003	9.3524e-004	0.
69	0.21666	0.55402	0.	-7.0958e-004	1.1587e-003	0.
70	0.15527	0.63208	0.	-1.4219e-003	9.3524e-004	0.
71	0.11699	0.71892	0.	-1.4219e-003	9.3524e-004	0.
72	0.10363	0.76771	0.	2.0482e-003	-4.2723e-004	0.
73	0.15637	0.34655	0.	7.5823e-005	4.8625e-005	0.
74	0.26322	0.7662	0.	-1.4219e-003	9.3524e-004	0.
75	0.10009	0.8156	0.	2.0482e-003	-4.2723e-004	0.
76	0.15175	0.81184	0.	2.0482e-003	-4.2723e-004	0.
77	0.37628	0.63806	0.	-7.3295e-004	9.7536e-004	0.
78	0.26674	0.47503	0.	7.5823e-005	4.8625e-005	0.
79	0.20274	0.34782	0.	7.5823e-005	4.8625e-005	0.
80	0.16556	0.30591	0.	7.5823e-005	4.8625e-005	0.
81	0.11837	0.34066	0.	8.7382e-005	5.0311e-005	0.
82	0.13061	0.40174	0.	7.5823e-005	4.8625e-005	0.
83	0.13862	0.51467	0.	-5.786e-004	3.3496e-004	0.
84	9.7077e-002	0.61491	0.	-1.2116e-003	5.828e-004	0.
85	6.8652e-002	0.7143	0.	-1.1435e-003	1.0279e-004	0.
86	5.137e-002	0.8136	0.	2.0482e-003	-4.2723e-004	0.
87	0.12164	0.28317	0.	1.7355e-004	3.8507e-005	0.
88	0.46856	0.78751	0.	-8.9494e-004	1.7669e-004	0.
89	0.32352	0.82104	0.	-5.2725e-004	1.4186e-003	0.
