Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	-0.10022	0.85488	0.	
5	-9.4351e-002	0.80482	0.	
54	0.54327	0.97629	0.	
72	0.10363	0.76771	0.	
75	0.10009	0.8156	0.	
76	0.15175	0.81184	0.	
86	5.137e-002	0.8136	0.	
89	0.32352	0.82104	0.	
91	0.20922	0.84728	0.	
102	4.7204e-002	0.86249	0.	
109	9.7656e-003	0.75991	0.	
110	2.5673e-003	0.81079	0.	
111	-2.3648e-003	0.86019	0.	
122	0.47086	0.87695	0.	
123	0.38226	0.89548	0.	
124	0.3182	0.89555	0.	
125	0.25895	0.89879	0.	
163	-4.583e-002	0.80787	0.	
164	-5.1786e-002	0.85806	0.	
173	0.26753	0.8293	0.	
189	0.14768	0.77067	0.	
192	5.7004e-002	0.76484	0.	
195	0.20715	0.79516	0.	
204	-9.7286e-002	0.82985	0.	
205	-7.6003e-002	0.85647	0.	
207	-7.0091e-002	0.80635	0.	
305	0.46041	0.9251	0.	
307	0.37481	0.93303	0.	
350	0.10186	0.79166	0.	
351	0.12565	0.76919	0.	
352	8.0316e-002	0.76627	0.	
356	0.26537	0.79775	0.	
359	0.12592	0.81372	0.	
360	7.573e-002	0.8146	0.	
361	9.9314e-002	0.83918	0.	
362	0.15117	0.83556	0.	
363	0.14971	0.79126	0.	
364	0.17945	0.8035	0.	
392	4.9287e-002	0.83804	0.	
393	2.6969e-002	0.81219	0.	
394	5.4187e-002	0.78922	0.	
401	0.35562	0.81823	0.	
402	0.32086	0.85829	0.	
403	0.29553	0.82517	0.	
405	0.38499	0.85545	0.	
407	0.20618	0.87573	0.	
408	0.23838	0.83829	0.	
409	0.17991	0.85328	0.	
410	0.20818	0.82122	0.	
443	2.2419e-002	0.86134	0.	
463	6.1665e-003	0.78535	0.	
465	3.3385e-002	0.76237	0.	
466	1.0128e-004	0.83549	0.	
467	-2.1632e-002	0.80933	0.	
469	-2.7075e-002	0.85912	0.	
488	0.42656	0.88621	0.	
489	0.35023	0.89551	0.	
490	0.28858	0.89717	0.	
492	0.26324	0.86405	0.	
541	-4.2415e-002	0.78249	0.	
542	-4.8808e-002	0.83296	0.	
