Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.11196	0.95499	0.	
3	-0.10609	0.90493	0.	
58	0.23992	0.96643	0.	
63	-1.2066e-002	0.95824	0.	
64	-6.2097e-002	0.95661	0.	
130	-7.2231e-003	0.9094	0.	
165	-5.7056e-002	0.90739	0.	
198	-0.10902	0.92996	0.	
199	-8.7026e-002	0.9558	0.	
202	-0.10315	0.87991	0.	
203	-8.1572e-002	0.90616	0.	
308	0.26901	0.96737	0.	
320	-3.7081e-002	0.95742	0.	
321	-9.6444e-003	0.93382	0.	
322	-5.9577e-002	0.932	0.	
468	-4.794e-003	0.8848	0.	
498	-3.214e-002	0.90839	0.	
543	-5.4421e-002	0.88272	0.	
