Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.14319	1.2783	0.	-4.4519e-003	-1.8358e-003	0.
2	0.	0.	0.	-5.4654e-005	-4.1039e-004	0.
3	-0.13766	1.229	0.	-4.2086e-003	-1.8085e-003	0.
4	-0.13214	1.1797	0.	-3.9652e-003	-1.7813e-003	0.
5	-0.12661	1.1303	0.	-3.7217e-003	-1.7542e-003	0.
6	-0.12109	1.081	0.	-3.4776e-003	-1.727e-003	0.
7	-0.11557	1.0317	0.	-3.233e-003	-1.6995e-003	0.
8	-0.11004	0.9824	0.	-2.9879e-003	-1.6713e-003	0.
9	-0.10408	0.9292	0.	-2.723e-003	-1.6399e-003	0.
10	-9.6825e-002	0.8644	0.	-2.4007e-003	-1.6001e-003	0.
11	-8.7997e-002	0.78559	0.	-2.0102e-003	-1.5507e-003	0.
12	-7.7522e-002	0.69207	0.	-1.5489e-003	-1.4956e-003	0.
13	-6.5644e-002	0.58604	0.	-9.9232e-004	-1.4607e-003	0.
14	-5.5172e-002	0.49255	0.	-4.0723e-004	-1.4223e-003	0.
15	-4.6348e-002	0.41376	0.	1.3616e-004	-1.2875e-003	0.
16	-3.9091e-002	0.34898	0.	5.1217e-004	-1.0341e-003	0.
17	-3.3133e-002	0.2958	0.	6.5301e-004	-7.6834e-004	0.
18	-2.7609e-002	0.24648	0.	6.1864e-004	-5.4929e-004	0.
19	-2.2086e-002	0.19717	0.	4.7462e-004	-4.1545e-004	0.
20	-1.6562e-002	0.14785	0.	3.0335e-004	-3.7338e-004	0.
21	-1.1038e-002	9.8539e-002	0.	1.6223e-004	-3.8309e-004	0.
22	-5.5139e-003	4.9225e-002	0.	5.0638e-005	-3.9891e-004	0.
23	1.1415	0.89567	0.	-2.5925e-003	4.8584e-003	0.
24	3.9305e-002	3.0841e-002	0.	1.0907e-005	-4.953e-004	0.
25	7.861e-002	6.1681e-002	0.	7.6216e-005	-5.7102e-004	0.
26	0.11792	9.2522e-002	0.	1.1115e-004	-6.3392e-004	0.
27	0.15722	0.12336	0.	8.0649e-005	-6.8731e-004	0.
28	0.19653	0.1542	0.	-1.0734e-004	-9.4583e-004	0.
29	0.23583	0.18504	0.	-1.279e-004	-1.1224e-003	0.
30	0.276	0.21656	0.	-1.279e-004	-1.1224e-003	0.
31	0.32167	0.25239	0.	-1.279e-004	-1.1224e-003	0.
32	0.37858	0.29705	0.	-1.279e-004	-1.1224e-003	0.
33	0.44794	0.35147	0.	3.185e-003	5.8427e-004	0.
34	0.5288	0.41492	0.	9.3961e-004	1.8795e-003	0.
35	0.61419	0.48192	0.	-3.6163e-004	2.1866e-003	0.
36	0.6956	0.54579	0.	-6.7545e-004	2.5217e-003	0.
37	0.76454	0.59989	0.	-1.0067e-003	2.8515e-003	0.
38	0.81995	0.64336	0.	-1.2357e-003	3.1339e-003	0.
39	0.8649	0.67863	0.	-1.4252e-003	3.3691e-003	0.
40	0.90542	0.71043	0.	-1.5946e-003	3.5845e-003	0.
41	0.94476	0.7413	0.	-1.7598e-003	3.7956e-003	0.
42	0.98407	0.77214	0.	-1.9254e-003	4.0076e-003	0.
43	1.0234	0.80298	0.	-2.0917e-003	4.22e-003	0.
44	1.0627	0.83382	0.	-2.2583e-003	4.4325e-003	0.
45	1.102	0.86466	0.	-2.4249e-003	4.6449e-003	0.
46	1.0938	0.90988	0.	-2.6692e-003	4.6007e-003	0.
47	1.0461	0.92408	0.	-2.746e-003	4.3429e-003	0.
48	0.9984	0.93829	0.	-2.8228e-003	4.0852e-003	0.
49	0.95069	0.9525	0.	-2.9e-003	3.8274e-003	0.
50	0.90299	0.96671	0.	-2.9774e-003	3.5689e-003	0.
51	0.85529	0.98091	0.	-3.055e-003	3.3093e-003	0.
52	0.80652	0.99544	0.	-3.134e-003	3.0422e-003	0.
53	0.75161	1.0118	0.	-3.2212e-003	2.7393e-003	0.
54	0.68612	1.0313	0.	-3.3211e-003	2.3763e-003	0.
55	0.60558	1.0553	0.	-3.4351e-003	1.9312e-003	0.
56	0.50932	1.084	0.	-3.559e-003	1.4104e-003	0.
57	0.409	1.1138	0.	-3.6813e-003	8.8801e-004	0.
58	0.32277	1.1395	0.	-3.7888e-003	4.5461e-004	0.
