Node Number	X Location (m)	Y Location (m)	Z Location (m)	
21	-0.40373	0.35214	0.	
34	-0.39773	7.2275e-002	0.	
35	-0.44744	8.131e-002	0.	
43	-0.3724	0.14039	0.	
44	-0.35052	0.17436	0.	
45	-0.35227	0.21912	0.	
46	-0.38566	0.18661	0.	
54	-0.3885	0.23694	0.	
55	-0.35205	0.26912	0.	
57	-0.411	0.15157	0.	
63	-0.39525	0.29082	0.	
64	-0.36547	0.32731	0.	
85	-0.38562	0.10576	0.	
86	-0.43114	0.11609	0.	
103	-0.42221	0.20129	0.	
142	-0.4198	0.33183	0.	
143	-0.41556	0.30117	0.	
144	-0.38766	0.37245	0.	
145	-0.3846	0.33972	0.	
169	-0.42259	7.6792e-002	0.	
170	-0.39167	8.9019e-002	0.	
172	-0.43929	9.8701e-002	0.	
192	-0.36146	0.15737	0.	
193	-0.3917	0.14598	0.	
194	-0.37901	0.12308	0.	
196	-0.36809	0.18048	0.	
197	-0.36897	0.20286	0.	
198	-0.37038	0.22803	0.	
200	-0.39833	0.16909	0.	
201	-0.40393	0.19395	0.	
225	-0.37027	0.25303	0.	
226	-0.40816	0.24551	0.	
227	-0.40535	0.21911	0.	
228	-0.37365	0.27997	0.	
235	-0.42107	0.13383	0.	
245	-0.41154	0.27245	0.	
246	-0.38036	0.30906	0.	
278	-0.40838	0.11093	0.	
