Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.21087	0.59586	0.	-1.4774e-004	1.0719e-003	0.
2	0.	0.	0.	-1.4774e-004	1.0719e-003	0.
3	-0.19465	0.55002	0.	-1.4774e-004	1.0719e-003	0.
4	-0.17843	0.50419	0.	-1.4774e-004	1.0719e-003	0.
5	-0.16221	0.45835	0.	-1.4774e-004	1.0719e-003	0.
6	-0.14599	0.41252	0.	-1.4774e-004	1.0719e-003	0.
7	-0.12977	0.36668	0.	-1.4774e-004	1.0719e-003	0.
8	-0.11355	0.32085	0.	-1.4774e-004	1.0719e-003	0.
9	-9.7326e-002	0.27501	0.	-1.4774e-004	1.0719e-003	0.
10	-8.1105e-002	0.22918	0.	-1.4774e-004	1.0719e-003	0.
11	-6.4884e-002	0.18334	0.	-1.4774e-004	1.0719e-003	0.
12	-4.8663e-002	0.13751	0.	-1.4774e-004	1.0719e-003	0.
13	-3.2442e-002	9.167e-002	0.	-1.4774e-004	1.0719e-003	0.
14	-1.6221e-002	4.5835e-002	0.	-1.4774e-004	1.0719e-003	0.
15	-0.59659	0.10841	0.	5.1423e-004	-9.9813e-005	0.
16	-0.56445	0.14903	0.	5.1423e-004	-9.9813e-005	0.
17	-0.5323	0.18965	0.	5.1423e-004	-9.9813e-005	0.
18	-0.50016	0.23027	0.	1.9903e-004	-8.7383e-004	0.
19	-0.46802	0.27089	0.	1.9903e-004	-8.7383e-004	0.
20	-0.43587	0.31151	0.	1.9903e-004	-8.7383e-004	0.
21	-0.40373	0.35214	0.	-1.4774e-004	1.0719e-003	0.
22	-0.37159	0.39276	0.	-1.4774e-004	1.0719e-003	0.
23	-0.33945	0.43338	0.	-1.4774e-004	1.0719e-003	0.
24	-0.3073	0.474	0.	-1.4774e-004	1.0719e-003	0.
25	-0.27516	0.51462	0.	-1.4774e-004	1.0719e-003	0.
26	-0.24302	0.55524	0.	-1.4774e-004	1.0719e-003	0.
27	-4.9716e-002	9.0344e-003	0.	-1.4774e-004	1.0719e-003	0.
28	-9.9432e-002	1.8069e-002	0.	-1.4774e-004	1.0719e-003	0.
29	-0.14915	2.7103e-002	0.	-1.4774e-004	1.0719e-003	0.
30	-0.19886	3.6138e-002	0.	-1.4774e-004	1.0719e-003	0.
31	-0.24858	4.5172e-002	0.	-1.4774e-004	1.0719e-003	0.
32	-0.2983	5.4206e-002	0.	-1.4774e-004	1.0719e-003	0.
33	-0.34801	6.3241e-002	0.	-1.4774e-004	1.0719e-003	0.
34	-0.39773	7.2275e-002	0.	-1.4774e-004	1.0719e-003	0.
35	-0.44744	8.131e-002	0.	-1.4774e-004	1.0719e-003	0.
