Node Number	X Location (m)	Y Location (m)	Z Location (m)	
18	-0.50016	0.23027	0.	
19	-0.46802	0.27089	0.	
20	-0.43587	0.31151	0.	
36	-0.49716	9.0344e-002	0.	
58	-0.45083	0.1638	0.	
60	-0.4914	0.17659	0.	
61	-0.46057	0.21591	0.	
62	-0.42783	0.25407	0.	
87	-0.4758	0.12681	0.	
138	-0.48409	0.25058	0.	
139	-0.48037	0.22309	0.	
140	-0.45195	0.2912	0.	
141	-0.44792	0.26248	0.	
171	-0.4723	8.5827e-002	0.	
173	-0.52202	9.4861e-002	0.	
174	-0.48648	0.10858	0.	
234	-0.43092	0.15769	0.	
236	-0.47112	0.1702	0.	
237	-0.46332	0.14531	0.	
238	-0.43652	0.18255	0.	
241	-0.47598	0.19625	0.	
242	-0.50581	0.15708	0.	
243	-0.4442	0.23499	0.	
244	-0.44139	0.2086	0.	
279	-0.45347	0.12145	0.	
280	-0.49801	0.13219	0.	
