Node Number	X Location (m)	Y Location (m)	Z Location (m)	
83	0.90901	-0.77367	-1.2386e-002	
106	0.93409	-0.75943	-1.2255e-002	
208	0.92654	-0.764	-1.6192e-002	
301	0.87996	-0.79247	-1.7003e-002	
326	0.87852	-0.81006	-7.2856e-003	
345	0.96296	-0.75403	-9.0742e-003	
373	0.96456	-0.72938	-1.6338e-002	
505	0.96168	-0.76308	-1.1678e-002	
783	0.94029	-0.75643	-1.5296e-002	
985	0.95621	-0.74247	-1.6745e-002	
1002	0.97041	-0.72786	-2.2739e-002	
1063	0.89874	-0.80545	-7.5531e-003	
1070	0.91598	-0.77966	-8.6992e-003	
1073	0.97815	-0.74433	-1.332e-002	
1123	0.88326	-0.79855	-1.1777e-002	
1133	0.98583	-0.74429	-1.8117e-002	
1213	0.95195	-0.77664	-2.8993e-003	
1214	0.94862	-0.76828	-1.1207e-002	
1243	0.92086	-0.79341	-1.1113e-002	
1310	0.9463	-0.76638	0.	
1313	0.90036	-0.78108	0.	
1438	0.87812	-0.81311	0.	
1462	0.92605	-0.75792	0.	
1468	0.90045	-0.81012	0.	
1499	0.95751	-0.74682	0.	
1500	0.92369	-0.8084	0.	
1519	0.92104	-0.78372	0.	
1578	0.9382	-0.78333	0.	
1619	0.88135	-0.84312	0.	
1646	0.90457	-0.83779	0.	
1670	0.97183	-0.72901	0.	
1690	0.99089	-0.7433	0.	
1696	0.85813	-0.84845	0.	
1742	0.98908	-0.73558	-1.2005e-002	
1743	0.97452	-0.72298	-1.5153e-002	
1804	0.9994	-0.73806	-2.1929e-002	
1839	0.98363	-0.72103	-3.1729e-002	
1965	1.0086	-0.73657	-3.7732e-002	
1967	0.99397	-0.7206	-4.7165e-002	
2302	0.94474	-0.76522	-3.0909e-002	
2335	0.89863	-0.81456	-1.1998e-002	
2341	0.87656	-0.82311	-1.0298e-002	
2359	0.95812	-0.74731	-3.8149e-002	
2365	0.97464	-0.73267	-4.3438e-002	
2406	0.88426	-0.78967	-2.5755e-002	
2463	0.91432	-0.75812	-3.778e-002	
2468	0.91437	-0.78529	-2.4517e-002	
2531	0.92055	-0.8095	-1.2013e-002	
2973	0.96472	-0.72153	-2.6841e-002	
3243	0.91057	-0.76125	-1.7248e-002	
3244	0.92311	-0.75413	-1.7182e-002	
3245	0.91934	-0.75641	-1.9151e-002	
3248	0.92622	-0.75263	-1.8703e-002	
3252	0.91406	-0.76425	-1.5404e-002	
3264	0.89591	-0.77369	-1.2431e-002	
3265	0.9125	-0.77667	-1.0543e-002	
3266	0.90468	-0.77738	-6.1931e-003	
3267	0.91169	-0.77948	-1.8452e-002	
3429	0.93031	-0.76172	-1.4224e-002	
3430	0.93719	-0.75793	-1.3776e-002	
3431	0.94135	-0.76386	-1.1731e-002	
3432	0.94019	-0.7629	-6.1275e-003	
3433	0.93007	-0.75868	-6.1275e-003	
3434	0.91887	-0.75567	-6.1275e-003	
4151	0.92126	-0.77183	-1.2446e-002	
4152	0.93758	-0.76614	-1.3699e-002	
4153	0.9237	-0.77871	-1.3653e-002	
