Selection	[m]	-0.000699807762783195	0.00127110884435372	0.000376487749538251
Selection 2	[m]	-0.00077478087489615	0.000135766493377714	0.000244164883507283
Selection 3	[m]	-0.00123713152419131	0.000383600644809731	0.00155867341095022
Selection 4	[m]	-0.000475903843108202	0.000639616456313219	0.000280166829608068
Selection 5	[m]	-0.00181108565355423	0.000704247983666457	0.000171755237202493
Selection 6	[m]	8.0026913125708E-05	0.000621905300078034	0.000716775736343402
Selection 7	[m]	0.000579166749533432	-0.000567168884175437	-0.00168902646894484
Selection 8	[m]	-0.00128549859304503	-0.000743311676319564	-0.000256589143326707
Selection 9	[m]	0.000272222735447037	-0.00129613832869462	0.00135048734127753
Selection 10	[m]	-0.00225082615477567	0.000314797786608609	-0.000426837455617217
Selection 11	[m]	-0.000230634569560458	-0.00089588825738736	0.000359295588109992
Selection 12	[m]	0.000490714686895064	-0.000292105923813663	0.00139167553126207
Selection 13	[m]	0.00143902154858535	-0.00187915206991301	-2.6424512205256E-05
Selection 14	[m]	0.00210759136290409	-0.00136081110911811	0.000704637974030464
Selection 15	[m]	-0.000415716232285186	-5.22377532071817E-05	-0.00125299763044382
