Node Number	X Location (m)	Y Location (m)	Z Location (m)	
65	0.39635	-0.85949	-1.9114e-002	
79	0.37855	-0.8292	-3.2748e-002	
117	0.29253	-0.7855	-2.2652e-002	
148	0.32876	-0.80126	-2.7735e-002	
180	0.33245	-0.83662	-4.9539e-002	
296	0.36537	-0.84614	-3.0597e-002	
610	0.29424	-0.80671	-6.5457e-002	
668	0.44729	-0.7605	-3.6211e-002	
911	0.40915	-0.79121	-3.3405e-002	
919	0.35464	-0.81486	-4.1144e-002	
1020	0.30636	-0.82853	-4.9135e-002	
1040	0.30484	-0.84806	-3.3094e-002	
1072	0.46388	-0.6865	-1.7284e-002	
1228	0.32377	-0.86025	-4.1279e-002	
1355	0.32997	-0.8005	0.	
1397	0.36153	-0.83001	0.	
1424	0.43439	-0.77444	0.	
1508	0.35981	-0.76614	0.	
1509	0.29088	-0.78283	0.	
1510	0.46231	-0.69706	0.	
1520	0.41656	-0.84479	0.	
1525	0.31844	-0.72261	0.	
1536	0.31148	-0.83624	0.	
1539	0.3922	-0.80434	0.	
1589	0.40213	-0.73253	0.	
2411	0.45878	-0.77947	-7.8386e-002	
2490	0.36337	-0.86362	-4.8016e-002	
2505	0.30727	-0.83877	-6.6422e-002	
2507	0.38407	-0.83367	-6.0311e-002	
2541	0.33633	-0.84411	-6.0562e-002	
2561	0.29804	-0.81099	-8.1012e-002	
2579	0.41521	-0.80855	-6.9075e-002	
3124	0.38745	-0.84434	-2.5931e-002	
3127	0.38889	-0.86409	-1.8413e-002	
3128	0.41466	-0.84153	-1.9177e-002	
3132	0.40646	-0.85214	-9.5569e-003	
3229	0.35829	-0.81459	-4.956e-002	
3230	0.37196	-0.83767	-3.1673e-002	
3231	0.39385	-0.8102	-3.3077e-002	
3232	0.36659	-0.82203	-3.6946e-002	
3233	0.38538	-0.81677	-1.6374e-002	
3234	0.38131	-0.83143	-4.6529e-002	
3394	0.28356	-0.80786	-3.185e-002	
3505	0.31065	-0.79338	-2.5194e-002	
3506	0.28307	-0.80769	-3.5732e-002	
3507	0.26472	-0.78861	-3.0099e-002	
3508	0.32358	-0.80018	-3.1898e-002	
3509	0.28711	-0.7713	-3.3369e-002	
3511	0.29171	-0.78416	-1.1326e-002	
3702	0.29052	-0.83363	-5.1495e-002	
3747	0.30118	-0.81557	-3.8274e-002	
3748	0.34707	-0.8237	-2.9166e-002	
3749	0.3459	-0.78008	-3.182e-002	
3750	0.3417	-0.80806	-3.4439e-002	
3751	0.3168	-0.82466	-3.0415e-002	
3752	0.32937	-0.80088	-1.3868e-002	
3877	0.28392	-0.8183	-5.7135e-002	
3882	0.31412	-0.82237	-4.4978e-002	
3883	0.28998	-0.82921	-4.8973e-002	
3972	0.33524	-0.8183	-5.7955e-002	
3973	0.34891	-0.84138	-4.0068e-002	
3974	0.34354	-0.82574	-4.5341e-002	
3975	0.31941	-0.83257	-4.9337e-002	
3976	0.32811	-0.84843	-4.5409e-002	
3977	0.33439	-0.84036	-5.505e-002	
4067	0.25807	-0.74621	-4.9274e-002	
4070	0.2794	-0.78567	-6.6353e-002	
4071	0.25584	-0.77797	-6.5819e-002	
4396	0.31614	-0.80335	-6.5914e-002	
4397	0.34633	-0.80742	-5.3757e-002	
4747	0.35229	-0.86098	-2.94e-002	
4748	0.3734	-0.85742	-2.4154e-002	
4749	0.36	-0.8305	-3.587e-002	
4750	0.36345	-0.83808	-1.5298e-002	
4751	0.36437	-0.85488	-3.9306e-002	
4807	0.25406	-0.73224	-5.1198e-002	
5508	0.26664	-0.74244	-3.7693e-002	
6102	0.34692	-0.84534	-3.4673e-002	
6569	0.32444	-0.81079	-5.33e-002	
6570	0.28797	-0.78191	-5.4772e-002	
6571	0.3003	-0.81762	-5.7296e-002	
6572	0.2763	-0.81205	-6.5955e-002	
6573	0.29614	-0.80885	-7.3235e-002	
6846	0.42822	-0.77585	-3.4808e-002	
6847	0.45471	-0.78017	-2.9603e-002	
6849	0.47045	-0.75167	-3.6069e-002	
6850	0.42829	-0.73763	-2.8643e-002	
6851	0.44084	-0.76747	-1.8105e-002	
6852	0.45303	-0.76998	-5.7299e-002	
7107	0.38609	-0.77505	-3.4655e-002	
7108	0.35884	-0.78688	-3.8524e-002	
7112	0.36143	-0.76252	-1.7952e-002	
7240	0.4733	-0.71352	-6.4578e-002	
7758	0.29578	-0.80329	-3.9344e-002	
7759	0.2593	-0.77441	-4.0816e-002	
7765	0.26441	-0.7742	-5.4237e-002	
7783	0.42105	-0.80739	-2.6323e-002	
7826	0.38189	-0.80304	-3.7274e-002	
7828	0.40067	-0.79777	-1.6703e-002	
7829	0.41218	-0.79988	-5.124e-002	
7853	0.31816	-0.78599	-4.2615e-002	
7854	0.3305	-0.8217	-4.5139e-002	
7855	0.32974	-0.83146	-3.7119e-002	
7857	0.3392	-0.83756	-4.1211e-002	
7860	0.3423	-0.80768	-2.0572e-002	
7861	0.35808	-0.82244	-2.0572e-002	
7862	0.35723	-0.7905	-2.0572e-002	
7863	0.37342	-0.8096	-2.0572e-002	
7877	0.27002	-0.78725	-5.5269e-002	
8140	0.3056	-0.83829	-4.1114e-002	
8141	0.30682	-0.83365	-5.7779e-002	
8168	0.47875	-0.71467	-2.6606e-002	
8190	0.3143	-0.85416	-3.7187e-002	
8191	0.30816	-0.84215	-1.6547e-002	
8310	0.43658	-0.70063	-1.9179e-002	
8311	0.46309	-0.69178	-8.6419e-003	
8569	0.40571	-0.72365	-1.0537e-002	
