Node Number	X Location (m)	Y Location (m)	Z Location (m)	
61	-0.77128	-0.957	0.	
115	-0.60923	-0.83106	0.	
116	-0.67668	-0.80414	0.	
153	-0.55746	-0.92043	0.	
154	-0.61491	-0.90312	0.	
155	-0.69154	-0.88222	0.	
156	-0.77846	-0.86167	0.	
331	-0.7273	-0.96369	0.	
332	-0.77487	-0.90934	0.	
334	-0.68743	-0.9263	0.	
336	-0.61295	-0.94225	0.	
467	-0.58101	-0.8417	0.	
468	-0.55513	-0.88638	0.	
470	-0.64296	-0.8176	0.	
471	-0.61207	-0.86709	0.	
473	-0.68411	-0.84318	0.	
548	-0.58619	-0.91178	0.	
549	-0.65323	-0.89267	0.	
550	-0.735	-0.87194	0.	
