Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	-0.31821	-0.14937	0.	
29	-0.37058	-0.17395	0.	
30	-0.43437	-0.20389	0.	
181	-0.41786	-0.27747	0.	
182	-0.36163	-0.24466	0.	
183	-0.30991	-0.21156	0.	
265	-0.29525	-0.13859	0.	
267	-0.34439	-0.16166	0.	
268	-0.31406	-0.18046	0.	
269	-0.40247	-0.18892	0.	
270	-0.3661	-0.2093	0.	
271	-0.47387	-0.22244	0.	
272	-0.42611	-0.24068	0.	
503	-0.34755	-0.27436	0.	
504	-0.29838	-0.23901	0.	
588	-0.38974	-0.26106	0.	
589	-0.33577	-0.22811	0.	
590	-0.28643	-0.19629	0.	
