Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.2099	-1.0424	0.	5.9336e-004	3.4939e-004	0.
2	0.	0.	0.	1.3307e-003	2.884e-004	0.
3	-0.19981	-0.9923	0.	4.0306e-004	3.8394e-004	0.
4	-0.18973	-0.94221	0.	2.1483e-004	3.975e-004	0.
5	-0.17964	-0.89212	0.	6.0163e-005	3.9241e-004	0.
6	-0.16956	-0.84203	0.	-4.9586e-005	3.8553e-004	0.
7	-0.15947	-0.79194	0.	-1.2002e-004	3.8803e-004	0.
8	-0.14938	-0.74185	0.	-1.6102e-004	4.0303e-004	0.
9	-0.13911	-0.69084	0.	-1.8048e-004	4.2953e-004	0.
10	-0.12749	-0.63312	0.	-1.8152e-004	4.695e-004	0.
11	-0.11315	-0.5619	0.	-1.588e-004	5.2748e-004	0.
12	-9.661e-002	-0.47978	0.	-1.0784e-004	5.8884e-004	0.
13	-8.2328e-002	-0.40885	0.	-3.5727e-005	6.1238e-004	0.
14	-7.0724e-002	-0.35123	0.	5.7835e-005	6.0001e-004	0.
15	-6.0469e-002	-0.3003	0.	1.7565e-004	5.6736e-004	0.
16	-5.0382e-002	-0.2502	0.	3.2534e-004	5.2151e-004	0.
17	-4.0296e-002	-0.20012	0.	5.0451e-004	4.6946e-004	0.
18	-3.021e-002	-0.15003	0.	7.0439e-004	4.1842e-004	0.
19	-2.0124e-002	-9.9938e-002	0.	9.1329e-004	3.7274e-004	0.
20	-1.0038e-002	-4.9849e-002	0.	1.1229e-003	3.3025e-004	0.
21	-1.7286	-0.81139	0.	-3.4575e-004	2.7247e-003	0.
22	-4.5384e-002	-2.1303e-002	0.	1.242e-003	4.7763e-004	0.
23	-9.0768e-002	-4.2607e-002	0.	1.1536e-003	6.6617e-004	0.
24	-0.13615	-6.391e-002	0.	1.0686e-003	8.5596e-004	0.
25	-0.18154	-8.5213e-002	0.	9.8555e-004	1.0578e-003	0.
26	-0.22692	-0.10652	0.	8.9317e-004	1.296e-003	0.
27	-0.2723	-0.12782	0.	6.9286e-004	1.5802e-003	0.
28	-0.31821	-0.14937	0.	5.3643e-004	1.7016e-003	0.
29	-0.37058	-0.17395	0.	5.3643e-004	1.7016e-003	0.
30	-0.43437	-0.20389	0.	5.3643e-004	1.7016e-003	0.
31	-0.51338	-0.24098	0.	6.0103e-004	-1.057e-004	0.
32	-0.60792	-0.28536	0.	6.0103e-004	-1.057e-004	0.
33	-0.70998	-0.33327	0.	2.7361e-004	-1.3493e-003	0.
34	-0.81246	-0.38137	0.	6.2301e-004	-5.1162e-004	0.
35	-0.91494	-0.42947	0.	6.3515e-004	-4.0766e-005	0.
36	-1.0174	-0.47758	0.	6.483e-004	3.2536e-004	0.
37	-1.1195	-0.5255	0.	5.8073e-004	7.184e-004	0.
38	-1.2142	-0.56996	0.	4.3787e-004	1.0556e-003	0.
39	-1.2935	-0.60719	0.	3.1601e-004	1.3206e-003	0.
40	-1.3575	-0.63721	0.	2.1662e-004	1.5286e-003	0.
41	-1.4102	-0.66194	0.	1.3627e-004	1.6986e-003	0.
42	-1.4561	-0.6835	0.	6.6496e-005	1.8466e-003	0.
43	-1.5015	-0.7048	0.	-2.1906e-006	1.9928e-003	0.
44	-1.5469	-0.72611	0.	-7.0852e-005	2.139e-003	0.
45	-1.5923	-0.74741	0.	-1.3951e-004	2.2853e-003	0.
46	-1.6376	-0.76871	0.	-2.0818e-004	2.4316e-003	0.
47	-1.683	-0.79002	0.	-2.7685e-004	2.5779e-003	0.
48	-1.68	-0.81878	0.	-3.6957e-004	2.568e-003	0.
49	-1.6314	-0.82618	0.	-3.934e-004	2.4114e-003	0.
50	-1.5828	-0.83357	0.	-4.1723e-004	2.2547e-003	0.
51	-1.5342	-0.84096	0.	-4.4106e-004	2.098e-003	0.
52	-1.4856	-0.84835	0.	-4.6489e-004	1.9413e-003	0.
53	-1.437	-0.85575	0.	-4.8869e-004	1.7846e-003	0.
54	-1.3879	-0.86321	0.	-5.1253e-004	1.6264e-003	0.
55	-1.3348	-0.87128	0.	-5.3798e-004	1.4555e-003	0.
56	-1.2701	-0.88113	0.	-5.6844e-004	1.2485e-003	0.
57	-1.1903	-0.89327	0.	-6.0641e-004	9.9823e-004	0.
58	-1.093	-0.90807	0.	-6.6102e-004	7.0289e-004	0.
59	-0.98456	-0.92456	0.	-7.5548e-004	3.6899e-004	0.
60	-0.87482	-0.94125	0.	-8.425e-004	2.1702e-006	0.
61	-0.77128	-0.957	0.	-7.8191e-004	-2.912e-004	0.
62	-0.68332	-0.97038	0.	5.4307e-004	1.0191e-003	0.
63	-0.61098	-0.98138	0.	5.4307e-004	1.0191e-003	0.
64	-0.55144	-0.99044	0.	5.4307e-004	1.0191e-003	0.
65	-0.5015	-0.99803	0.	7.1011e-004	-1.166e-003	0.
66	-0.4529	-1.0054	0.	7.1011e-004	-1.166e-003	0.
67	-0.4043	-1.0128	0.	7.425e-004	-6.9445e-004	0.
68	-0.3557	-1.0202	0.	5.9225e-004	-2.2477e-004	0.
69	-0.3071	-1.0276	0.	5.7288e-004	-7.322e-006	0.
70	-0.2585	-1.035	0.	5.6845e-004	1.7527e-004	0.
71	-0.39322	-0.71762	0.	-8.119e-005	-6.6325e-005	0.
72	-0.42141	-0.69075	0.	-4.9879e-005	-8.3376e-005	0.
73	-0.44309	-0.65702	0.	-5.2011e-005	-1.8896e-005	0.
74	-0.48579	-0.69555	0.	5.0968e-005	-3.4165e-004	0.
