Node Number	X Location (m)	Y Location (m)	Z Location (m)	
53	-0.2752	-0.76043	0.	
54	-0.22612	-0.76882	0.	
68	-0.1587	-0.59871	0.	
73	-0.16655	-0.63416	0.	
74	-0.20992	-0.61035	0.	
84	-0.11985	-0.6475	0.	
90	-0.12406	-0.69196	0.	
92	-0.22035	-0.66084	0.	
124	-0.17627	-0.72705	0.	
125	-0.22652	-0.71327	0.	
126	-0.27708	-0.69811	0.	
127	-0.33095	-0.68275	0.	
162	-0.17212	-0.67911	0.	
167	-0.27198	-0.63778	0.	
272	-0.29996	-0.75619	0.	
273	-0.32783	-0.71735	0.	
274	-0.25066	-0.76463	0.	
275	-0.27614	-0.72927	0.	
276	-0.20158	-0.77302	0.	
277	-0.22632	-0.74105	0.	
301	-0.19993	-0.585	0.	
310	-0.16262	-0.61644	0.	
322	-0.18823	-0.62225	0.	
323	-0.1432	-0.64083	0.	
324	-0.16933	-0.65664	0.	
325	-0.2342	-0.59541	0.	
326	-0.21513	-0.63559	0.	
328	-0.26523	-0.60913	0.	
352	-0.12195	-0.66973	0.	
367	-0.10014	-0.69616	0.	
368	-0.12531	-0.71508	0.	
369	-0.14809	-0.68553	0.	
373	-0.22343	-0.68705	0.	
374	-0.19623	-0.66997	0.	
375	-0.24616	-0.64931	0.	
378	-0.29784	-0.62718	0.	
438	-0.20139	-0.72016	0.	
439	-0.17419	-0.70308	0.	
440	-0.2518	-0.70569	0.	
441	-0.30402	-0.69043	0.	
442	-0.27453	-0.66795	0.	
