Node Number	X Location (m)	Y Location (m)	Z Location (m)	
55	-0.17704	-0.77722	0.	
56	-0.12796	-0.78561	0.	
57	-7.8886e-002	-0.79401	0.	
121	-2.911e-002	-0.75479	0.	
122	-7.7459e-002	-0.74716	0.	
123	-0.12657	-0.7382	0.	
278	-0.1525	-0.78142	0.	
279	-0.17665	-0.75214	0.	
280	-0.10342	-0.78981	0.	
281	-0.12727	-0.76191	0.	
282	-5.4347e-002	-0.7982	0.	
283	-7.8172e-002	-0.77058	0.	
284	-2.9459e-002	-0.77859	0.	
416	-7.6838e-002	-0.72375	0.	
435	-5.3284e-002	-0.75097	0.	
436	-0.10202	-0.74268	0.	
437	-0.15142	-0.73263	0.	
