Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	1.9128e-002	-0.81077	0.	1.5226e-003	1.2995e-003	0.
2	0.	0.	0.	-6.8295e-004	1.1287e-003	0.
3	1.7958e-002	-0.76118	0.	1.4396e-003	1.2974e-003	0.
4	1.6788e-002	-0.71158	0.	1.3592e-003	1.2979e-003	0.
5	1.5618e-002	-0.66199	0.	1.2777e-003	1.3056e-003	0.
6	1.4448e-002	-0.61239	0.	1.1865e-003	1.3225e-003	0.
7	1.3278e-002	-0.5628	0.	1.0753e-003	1.3464e-003	0.
8	1.2107e-002	-0.5132	0.	9.3493e-004	1.3705e-003	0.
9	1.0927e-002	-0.46317	0.	7.6117e-004	1.3828e-003	0.
10	9.5617e-003	-0.40529	0.	5.3341e-004	1.3649e-003	0.
11	8.1971e-003	-0.34745	0.	3.0923e-004	1.3082e-003	0.
12	7.0169e-003	-0.29743	0.	1.42e-004	1.2425e-003	0.
13	5.8469e-003	-0.24783	0.	5.3731e-006	1.1846e-003	0.
14	4.6768e-003	-0.19824	0.	-1.1569e-004	1.1486e-003	0.
15	3.5068e-003	-0.14864	0.	-2.4137e-004	1.136e-003	0.
16	2.3367e-003	-9.9047e-002	0.	-3.8116e-004	1.1342e-003	0.
17	1.1667e-003	-4.9452e-002	0.	-5.3157e-004	1.1321e-003	0.
18	-1.071	-0.62431	0.	1.2988e-003	-5.0404e-003	0.
19	-4.24e-002	-2.4716e-002	0.	-6.0748e-004	9.9913e-004	0.
20	-8.48e-002	-4.9432e-002	0.	-5.3272e-004	8.676e-004	0.
21	-0.1272	-7.4149e-002	0.	-4.5354e-004	7.2531e-004	0.
22	-0.1696	-9.8865e-002	0.	-3.4849e-004	5.7282e-004	0.
23	-0.212	-0.12358	0.	-1.9739e-004	3.9272e-004	0.
24	-0.25444	-0.14832	0.	1.619e-004	3.3021e-004	0.
25	-0.29763	-0.1735	0.	3.9954e-004	3.7887e-004	0.
26	-0.34449	-0.20081	0.	3.9954e-004	3.7887e-004	0.
27	-0.40171	-0.23417	0.	3.9954e-004	3.7887e-004	0.
