Node Number	X Location (m)	Y Location (m)	Z Location (m)	
78	-0.41526	-0.50266	0.	
79	-0.33276	-0.44167	0.	
101	-0.3577	-0.3622	0.	
148	-0.5044	-0.38634	0.	
149	-0.44215	-0.33857	0.	
150	-0.38014	-0.29677	0.	
160	-0.4676	-0.45253	0.	
161	-0.41482	-0.39956	0.	
171	-0.38598	-0.44741	0.	
226	-0.45424	-0.3052	0.	
228	-0.51989	-0.34921	0.	
335	-0.44143	-0.4776	0.	
336	-0.40062	-0.47504	0.	
337	-0.34523	-0.40193	0.	
339	-0.35937	-0.44454	0.	
398	-0.49326	-0.48732	0.	
399	-0.33256	-0.34508	0.	
400	-0.36892	-0.32948	0.	
401	-0.38626	-0.38088	0.	
466	-0.53382	-0.40778	0.	
467	-0.47327	-0.36245	0.	
468	-0.486	-0.41944	0.	
469	-0.41114	-0.31767	0.	
470	-0.42848	-0.36906	0.	
481	-0.44121	-0.42605	0.	
482	-0.4004	-0.42349	0.	
