Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.19527	-0.92327	0.	-1.5227e-003	1.1811e-003	0.
2	0.	0.	0.	3.2917e-004	8.1464e-004	0.
3	-0.185	-0.87472	0.	-1.4255e-003	1.1605e-003	0.
4	-0.17473	-0.82617	0.	-1.3283e-003	1.1399e-003	0.
5	-0.16446	-0.77762	0.	-1.2312e-003	1.1193e-003	0.
6	-0.15419	-0.72907	0.	-1.1343e-003	1.0986e-003	0.
7	-0.14393	-0.68052	0.	-1.0379e-003	1.078e-003	0.
8	-0.13366	-0.63197	0.	-9.4224e-004	1.0579e-003	0.
9	-0.12312	-0.58214	0.	-8.4453e-004	1.0382e-003	0.
10	-0.11139	-0.5267	0.	-7.3583e-004	1.0177e-003	0.
11	-9.7591e-002	-0.46143	0.	-6.0671e-004	9.9523e-004	0.
12	-8.38e-002	-0.39623	0.	-4.7546e-004	9.7358e-004	0.
13	-7.2113e-002	-0.34097	0.	-3.6244e-004	9.5465e-004	0.
14	-6.1585e-002	-0.29119	0.	-2.598e-004	9.3644e-004	0.
15	-5.1317e-002	-0.24264	0.	-1.5969e-004	9.1742e-004	0.
16	-4.1048e-002	-0.19409	0.	-6.0226e-005	8.9734e-004	0.
17	-3.078e-002	-0.14554	0.	3.8237e-005	8.7663e-004	0.
18	-2.0512e-002	-9.6988e-002	0.	1.3572e-004	8.5576e-004	0.
19	-1.0244e-002	-4.8438e-002	0.	2.326e-004	8.3509e-004	0.
20	0.98862	-0.4597	0.	1.8614e-003	-4.637e-004	0.
21	0.94256	-0.47774	0.	2.1048e-003	-1.0245e-003	0.
22	0.8965	-0.49578	0.	2.1048e-003	-1.0245e-003	0.
23	0.85044	-0.51381	0.	2.1048e-003	-1.0245e-003	0.
24	0.80437	-0.53185	0.	2.1048e-003	-1.0245e-003	0.
25	0.75831	-0.54988	0.	-2.2726e-004	3.577e-004	0.
26	0.71225	-0.56792	0.	-2.2726e-004	3.577e-004	0.
27	0.66484	-0.58649	0.	-2.2726e-004	3.577e-004	0.
28	0.61271	-0.6069	0.	-2.2726e-004	3.577e-004	0.
29	0.54936	-0.6317	0.	-7.0764e-004	1.4916e-004	0.
30	0.47615	-0.66037	0.	-8.73e-004	4.5147e-005	0.
31	0.3969	-0.6914	0.	-9.2951e-004	3.7458e-005	0.
32	0.31756	-0.72247	0.	-1.0582e-003	1.4824e-004	0.
33	0.24418	-0.7512	0.	-1.1559e-003	2.879e-004	0.
34	0.18073	-0.77605	0.	-1.2198e-003	4.1897e-004	0.
35	0.12864	-0.79644	0.	-1.2661e-003	5.2709e-004	0.
36	8.1221e-002	-0.81501	0.	-1.3054e-003	6.2467e-004	0.
37	3.5158e-002	-0.83304	0.	-1.3422e-003	7.1857e-004	0.
38	-1.0904e-002	-0.85108	0.	-1.3784e-003	8.1167e-004	0.
39	-5.6966e-002	-0.86912	0.	-1.4144e-003	9.042e-004	0.
40	-0.10303	-0.88715	0.	-1.4504e-003	9.9645e-004	0.
41	-0.14909	-0.90519	0.	-1.4865e-003	1.0886e-003	0.
42	4.4803e-002	-2.0833e-002	0.	2.876e-004	7.2529e-004	0.
43	8.9605e-002	-4.1666e-002	0.	2.4594e-004	6.3612e-004	0.
44	0.13441	-6.2499e-002	0.	2.0443e-004	5.4756e-004	0.
45	0.17921	-8.3332e-002	0.	1.6358e-004	4.5987e-004	0.
