Node Number	X Location (m)	Y Location (m)	Z Location (m)	
25	0.75831	-0.54988	0.	
26	0.71225	-0.56792	0.	
27	0.66484	-0.58649	0.	
28	0.61271	-0.6069	0.	
139	0.7071	-0.51653	0.	
140	0.64289	-0.52481	0.	
141	0.58561	-0.54153	0.	
234	0.73528	-0.5589	0.	
235	0.75439	-0.53315	0.	
236	0.68854	-0.5772	0.	
237	0.70967	-0.54223	0.	
238	0.63877	-0.59669	0.	
239	0.65386	-0.55565	0.	
240	0.58103	-0.6193	0.	
241	0.59916	-0.57421	0.	
408	0.63741	-0.49642	0.	
484	0.72878	-0.51647	0.	
485	0.67499	-0.52067	0.	
486	0.61425	-0.53317	0.	
