Node Number	X Location (m)	Y Location (m)	Z Location (m)	
35	0.12864	-0.79644	0.	
36	8.1221e-002	-0.81501	0.	
37	3.5158e-002	-0.83304	0.	
74	1.2348e-002	-0.65888	0.	
77	7.4983e-002	-0.64915	0.	
80	1.939e-003	-0.69778	0.	
90	-5.3012e-002	-0.76039	0.	
91	-4.2315e-002	-0.69592	0.	
92	5.6774e-002	-0.71504	0.	
93	9.5565e-003	-0.74066	0.	
95	0.10207	-0.68568	0.	
148	0.12006	-0.73545	0.	
149	6.9971e-002	-0.75977	0.	
150	2.2608e-002	-0.78478	0.	
151	-2.6818e-002	-0.81016	0.	
174	4.0605e-002	-0.68053	0.	
252	0.15468	-0.78624	0.	
253	0.17587	-0.74165	0.	
254	0.10493	-0.80572	0.	
255	0.12435	-0.76594	0.	
256	5.8189e-002	-0.82403	0.	
257	7.5596e-002	-0.78739	0.	
258	1.2127e-002	-0.84206	0.	
259	2.8883e-002	-0.80891	0.	
261	-1.8861e-002	-0.83062	0.	
343	2.3766e-002	-0.64017	0.	
344	7.1435e-003	-0.67833	0.	
346	2.6477e-002	-0.66971	0.	
347	5.5083e-002	-0.6353	0.	
352	8.8527e-002	-0.66742	0.	
353	5.7794e-002	-0.66484	0.	
359	-2.0188e-002	-0.69685	0.	
360	5.7478e-003	-0.71922	0.	
361	2.1272e-002	-0.68916	0.	
384	-4.7663e-002	-0.72816	0.	
385	-2.1728e-002	-0.75053	0.	
387	-3.9915e-002	-0.78528	0.	
390	3.3165e-002	-0.72785	0.	
391	7.9423e-002	-0.70036	0.	
392	6.3373e-002	-0.7374	0.	
393	4.869e-002	-0.69779	0.	
394	1.6082e-002	-0.76272	0.	
395	0.12516	-0.66914	0.	
398	0.11106	-0.71057	0.	
494	0.14553	-0.72136	0.	
495	9.5014e-002	-0.74761	0.	
496	4.629e-002	-0.77228	0.	
497	-2.105e-003	-0.79747	0.	
