Node Number	X Location (m)	Y Location (m)	Z Location (m)	
30	0.47615	-0.66037	0.	
118	0.41194	-0.46337	0.	
142	0.52256	-0.55792	0.	
143	0.44486	-0.57813	0.	
144	0.36508	-0.61073	0.	
170	0.50479	-0.46694	0.	
242	0.51275	-0.64604	0.	
243	0.53596	-0.59481	0.	
245	0.4605	-0.61925	0.	
247	0.38099	-0.65107	0.	
443	0.36597	-0.49409	0.	
444	0.34253	-0.56777	0.	
457	0.4284	-0.52075	0.	
458	0.45837	-0.46515	0.	
487	0.55409	-0.54973	0.	
488	0.48371	-0.56803	0.	
489	0.51368	-0.51243	0.	
490	0.40497	-0.59443	0.	
