Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.18493	-0.61361	-9.2814e-002	-1.9118e-003	-4.4466e-005	1.9339e-004
2	7.0352e-002	-0.11565	-3.9914e-002	8.0027e-005	6.2191e-004	7.1678e-004
3	0.3825	-0.19368	-0.31654	-8.9858e-005	-9.8497e-004	-8.2793e-004
4	0.13036	-0.95748	-1.9831e-002	2.9682e-004	-5.813e-004	-1.1222e-004
5	0.44867	-0.18297	-0.32606	-9.6238e-005	-1.2649e-003	-7.3716e-004
6	0.52944	-0.65592	-2.2369e-002	-4.759e-004	6.3962e-004	2.8017e-004
7	0.65392	-0.56324	-7.9898e-002	-4.0143e-004	5.5845e-004	4.2081e-004
8	0.84179	-0.6158	-8.3769e-002	-5.4095e-004	-1.5963e-006	1.3442e-003
9	0.35451	-0.33774	-8.7313e-002	-1.2855e-003	-7.4331e-004	-2.5659e-004
10	0.82206	-0.61063	-6.8923e-002	-5.5695e-004	1.2991e-004	1.2576e-003
11	0.10273	-0.21234	-3.4177e-002	5.936e-004	-3.0805e-004	-1.1724e-003
12	0.52546	-0.29639	-0.28254	-6.6792e-004	-1.1303e-003	-9.5392e-005
13	0.5881	-0.79547	-2.3917e-002	-4.759e-004	6.3962e-004	2.8017e-004
14	0.32851	-0.428	-0.20536	-1.2855e-003	-7.4331e-004	-2.5659e-004
15	0.29227	-0.24912	-0.26254	-3.3645e-005	-5.7648e-004	-1.266e-003
16	0.40492	-0.33603	-6.8338e-002	-1.2973e-003	-7.3232e-004	-2.405e-004
17	0.35334	-0.18921	-0.24432	-4.769e-005	-6.7872e-004	-9.5239e-004
18	0.31947	-0.27923	-0.29273	-2.3979e-004	-9.422e-004	-8.8282e-004
19	6.6333e-002	-0.23715	-1.8495e-002	6.0717e-004	-2.9277e-004	-1.3794e-003
20	0.61747	-0.48454	-0.16572	-3.0147e-004	2.3727e-004	5.5096e-004
21	0.25097	-0.21074	-9.301e-002	5.7917e-004	-5.6717e-004	-1.689e-003
22	0.87486	-0.66924	-4.1924e-002	-7.2363e-004	-2.0249e-004	1.5014e-003
23	0.21303	-0.34192	-8.4513e-002	5.7917e-004	-5.6717e-004	-1.689e-003
24	0.56459	-0.31649	-0.2644	-7.2582e-004	-8.1542e-004	7.4079e-005
25	0.33784	-0.91851	-1.088e-002	6.5278e-004	3.7667e-005	-1.1e-003
26	0.19674	-0.4898	-8.5269e-002	-3.594e-004	-8.1861e-004	5.5373e-004
