Node Number	X Location (m)	Y Location (m)	Z Location (m)	
25	0.13601	5.6673e-002	0.	
26	0.18135	7.5564e-002	0.	
27	0.22669	9.4455e-002	0.	
28	0.27203	0.11335	0.	
98	0.15482	0.16165	0.	
109	0.10943	0.15219	0.	
123	0.2593	0.16559	0.	
124	0.21322	0.13894	0.	
125	0.16665	0.11865	0.	
126	0.11792	0.10331	0.	
129	6.2388e-002	0.14728	0.	
230	0.15868	6.6118e-002	0.	
231	0.12697	7.9992e-002	0.	
232	0.20402	8.5009e-002	0.	
233	0.174	9.7105e-002	0.	
234	0.24936	0.1039	0.	
235	0.21995	0.1167	0.	
237	0.26566	0.13947	0.	
408	0.13212	0.15692	0.	
409	0.16073	0.14015	0.	
411	0.10909	0.17788	0.	
412	8.5119e-002	0.20173	0.	
415	0.2063	0.15902	0.	
438	0.11368	0.12775	0.	
439	8.5909e-002	0.14974	0.	
461	0.28203	0.17936	0.	
462	0.23626	0.15227	0.	
464	0.18993	0.1288	0.	
465	0.14228	0.11098	0.	
466	9.2135e-002	9.7443e-002	0.	
468	6.4368e-002	0.11943	0.	
469	6.1937e-002	0.17358	0.	
