Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	0.74998	0.3125	0.	
38	0.79532	0.33139	0.	
48	0.61657	0.6524	0.	
79	0.63713	0.50639	0.	
82	0.65726	0.43992	0.	
107	0.68319	0.4729	0.	
108	0.69655	0.40104	0.	
110	0.72596	0.43347	0.	
113	0.77049	0.38814	0.	
114	0.72776	0.35836	0.	
149	0.61861	0.57845	0.	
150	0.66587	0.54491	0.	
254	0.77265	0.32194	0.	
255	0.73887	0.33543	0.	
256	0.81799	0.34083	0.	
257	0.7829	0.35977	0.	
273	0.63859	0.63389	0.	
274	0.63961	0.59692	0.	
275	0.58961	0.67506	0.	
355	0.66016	0.48965	0.	
356	0.6515	0.52565	0.	
364	0.67022	0.45641	0.	
365	0.67691	0.42048	0.	
433	0.70457	0.45319	0.	
434	0.69634	0.49166	0.	
435	0.71126	0.41726	0.	
436	0.71216	0.3797	0.	
440	0.74822	0.41081	0.	
446	0.74912	0.37325	0.	
496	0.64224	0.56168	0.	
