Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	0.23815	0.30394	0.	
69	0.24323	0.41579	0.	
70	0.20916	0.36939	0.	
71	0.17464	0.34158	0.	
72	0.1792	0.30178	0.	
95	0.15304	0.40751	0.	
96	0.17175	0.46529	0.	
162	0.30659	0.4381	0.	
164	0.25506	0.49953	0.	
175	0.28986	0.34277	0.	
181	0.343	0.3728	0.	
312	0.22366	0.33666	0.	
313	0.20867	0.30286	0.	
314	0.25836	0.27661	0.	
316	0.26401	0.32335	0.	
327	0.2262	0.39259	0.	
328	0.20749	0.44054	0.	
329	0.27491	0.42695	0.	
330	0.24914	0.45766	0.	
331	0.26655	0.37928	0.	
332	0.1919	0.35548	0.	
333	0.1811	0.38845	0.	
334	0.17692	0.32168	0.	
335	0.15376	0.34795	0.	
401	0.1624	0.4364	0.	
402	0.14296	0.38091	0.	
507	0.33398	0.45844	0.	
508	0.28083	0.46882	0.	
509	0.3248	0.40545	0.	
514	0.30762	0.3116	0.	
516	0.31643	0.35778	0.	
