Node Number	X Location (m)	Y Location (m)	Z Location (m)	
63	0.52757	0.43634	0.	
74	0.56646	0.48962	0.	
75	0.45946	0.43234	0.	
76	0.50972	0.51072	0.	
83	0.40042	0.40926	0.	
86	0.46719	0.59838	0.	
161	0.42916	0.5199	0.	
174	0.52633	0.56586	0.	
308	0.54701	0.46298	0.	
309	0.49351	0.43434	0.	
310	0.51864	0.47353	0.	
311	0.53844	0.40235	0.	
341	0.53809	0.50017	0.	
344	0.42994	0.4208	0.	
345	0.44431	0.47612	0.	
346	0.47499	0.39534	0.	
347	0.46944	0.51531	0.	
348	0.51802	0.53829	0.	
368	0.41671	0.37355	0.	
376	0.44817	0.55914	0.	
377	0.49676	0.58212	0.	
