Node Number	X Location (m)	Y Location (m)	Z Location (m)	
61	0.18689	0.21131	0.	
73	0.16482	0.25696	0.	
78	0.15151	0.20778	0.	
97	0.13288	0.35431	0.	
99	0.10875	0.20357	0.	
100	0.11482	0.25432	0.	
101	0.19938	0.1791	0.	
102	0.27858	0.24928	0.	
169	0.12225	0.30258	0.	
170	0.23908	0.21223	0.	
171	0.20947	0.24744	0.	
301	0.1692	0.20954	0.	
302	0.19314	0.19521	0.	
303	0.19818	0.22938	0.	
315	0.22381	0.27569	0.	
336	0.17201	0.27937	0.	
337	0.15073	0.30218	0.	
338	0.15816	0.23237	0.	
339	0.13982	0.25564	0.	
340	0.18715	0.2522	0.	
352	0.15316	0.18471	0.	
353	0.13013	0.20567	0.	
405	0.10628	0.35581	0.	
406	0.12757	0.32844	0.	
407	0.1771	0.17037	0.	
410	0.11178	0.22894	0.	
413	8.9991e-002	0.25303	0.	
414	0.11854	0.27845	0.	
416	0.21923	0.19566	0.	
417	0.29167	0.2212	0.	
418	0.30197	0.26486	0.	
419	0.25883	0.23075	0.	
463	0.24919	0.18891	0.	
473	9.6582e-002	0.30299	0.	
515	0.22428	0.22984	0.	
