Node Number	X Location (m)	Y Location (m)	Z Location (m)	
93	0.19006	0.53217	0.	
94	0.21575	0.60779	0.	
135	0.10033	0.48331	0.	
136	0.11033	0.5574	0.	
137	0.11778	0.61895	0.	
204	7.8187e-002	0.62874	0.	
206	7.1998e-002	0.55716	0.	
390	0.18438	0.65232	0.	
394	0.2029	0.56998	0.	
395	0.1809	0.49873	0.	
396	0.15019	0.54479	0.	
397	0.22256	0.51585	0.	
398	0.25408	0.62554	0.	
399	0.16676	0.61337	0.	
400	0.25901	0.57604	0.	
404	0.13604	0.4743	0.	
476	0.10533	0.52035	0.	
477	0.11405	0.58817	0.	
478	0.1127	0.65153	0.	
511	0.27867	0.52191	0.	
