Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	6.7343e-002	1.1141	0.	1.6984e-003	5.5305e-004	0.
2	0.	0.	0.	-2.1248e-003	9.7873e-004	0.
3	6.4333e-002	1.0643	0.	1.7019e-003	5.5284e-004	0.
4	6.1324e-002	1.0145	0.	1.7053e-003	5.5274e-004	0.
5	5.8315e-002	0.96475	0.	1.7075e-003	5.5267e-004	0.
6	5.5305e-002	0.91497	0.	1.7079e-003	5.5059e-004	0.
7	5.2296e-002	0.86518	0.	1.7086e-003	5.4319e-004	0.
8	4.9286e-002	0.81539	0.	1.7163e-003	5.2881e-004	0.
9	4.6259e-002	0.76531	0.	1.7387e-003	5.0915e-004	0.
10	4.2781e-002	0.70777	0.	1.7876e-003	4.9811e-004	0.
11	3.8597e-002	0.63854	0.	1.851e-003	5.0585e-004	0.
12	3.3664e-002	0.55693	0.	1.8038e-003	7.0042e-004	0.
13	2.8731e-002	0.47533	0.	1.398e-003	1.2304e-003	0.
14	2.4551e-002	0.40618	0.	4.6091e-004	1.6313e-003	0.
15	2.1076e-002	0.34867	0.	-4.6297e-004	1.5006e-003	0.
16	1.8049e-002	0.2986	0.	-8.7817e-004	1.3095e-003	0.
17	1.5039e-002	0.24881	0.	-1.1991e-003	1.3851e-003	0.
18	1.203e-002	0.19902	0.	-1.8099e-003	1.2852e-003	0.
19	9.0205e-003	0.14923	0.	-2.0051e-003	1.0377e-003	0.
20	6.0111e-003	9.9447e-002	0.	-2.0589e-003	9.8572e-004	0.
21	3.0017e-003	4.966e-002	0.	-2.0853e-003	9.7623e-004	0.
22	0.93112	0.38797	0.	6.0064e-004	-1.4592e-003	0.
23	4.5338e-002	1.8891e-002	0.	-2.1095e-003	9.4186e-004	0.
24	9.0675e-002	3.7782e-002	0.	-2.0822e-003	9.0185e-004	0.
25	0.13601	5.6673e-002	0.	-2.042e-003	8.8787e-004	0.
26	0.18135	7.5564e-002	0.	-2.042e-003	8.8787e-004	0.
27	0.22669	9.4455e-002	0.	-2.042e-003	8.8787e-004	0.
28	0.27203	0.11335	0.	-2.042e-003	8.8787e-004	0.
29	0.3176	0.13234	0.	-2.1259e-003	7.1054e-004	0.
30	0.36923	0.15385	0.	-1.7135e-003	6.3999e-005	0.
31	0.43127	0.1797	0.	-1.0676e-003	-4.6095e-004	0.
32	0.50101	0.20876	0.	-3.8308e-004	-8.3339e-004	0.
33	0.56273	0.23447	0.	1.2172e-004	-9.03e-004	0.
34	0.61386	0.25578	0.	4.058e-004	-8.2751e-004	0.
35	0.6593	0.27471	0.	5.6203e-004	-7.647e-004	0.
36	0.70464	0.29361	0.	5.6203e-004	-7.647e-004	0.
37	0.74998	0.3125	0.	1.0399e-003	1.0872e-003	0.
38	0.79532	0.33139	0.	1.0399e-003	1.0872e-003	0.
39	0.84065	0.35028	0.	6.0064e-004	-1.4592e-003	0.
40	0.88599	0.36917	0.	6.0064e-004	-1.4592e-003	0.
41	0.89256	0.42038	0.	6.0064e-004	-1.4592e-003	0.
42	0.854	0.4528	0.	6.0064e-004	-1.4592e-003	0.
43	0.81545	0.48521	0.	6.0064e-004	-1.4592e-003	0.
44	0.77689	0.51762	0.	6.0064e-004	-1.4592e-003	0.
45	0.73833	0.55004	0.	6.0064e-004	-1.4592e-003	0.
46	0.69978	0.58245	0.	6.0064e-004	-1.4592e-003	0.
