Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.93112	0.38797	0.	
39	0.84065	0.35028	0.	
40	0.88599	0.36917	0.	
41	0.89256	0.42038	0.	
42	0.854	0.4528	0.	
43	0.81545	0.48521	0.	
44	0.77689	0.51762	0.	
45	0.73833	0.55004	0.	
46	0.69978	0.58245	0.	
47	0.66061	0.61538	0.	
112	0.8195	0.38626	0.	
151	0.7095	0.51041	0.	
152	0.75116	0.47462	0.	
153	0.78841	0.44489	0.	
154	0.82611	0.42587	0.	
155	0.86301	0.39939	0.	
224	0.90855	0.37857	0.	
225	0.91184	0.40418	0.	
258	0.86332	0.35972	0.	
259	0.83008	0.36827	0.	
260	0.8745	0.38428	0.	
261	0.87328	0.43659	0.	
262	0.87778	0.40989	0.	
263	0.83472	0.469	0.	
264	0.84006	0.43933	0.	
265	0.79617	0.50142	0.	
266	0.80193	0.46505	0.	
267	0.75761	0.53383	0.	
268	0.76403	0.49612	0.	
269	0.71905	0.56624	0.	
270	0.72392	0.53022	0.	
271	0.68019	0.59891	0.	
272	0.68282	0.56368	0.	
441	0.73856	0.45405	0.	
443	0.795	0.3872	0.	
444	0.82281	0.40606	0.	
445	0.84125	0.39283	0.	
447	0.77945	0.41652	0.	
497	0.68768	0.52766	0.	
498	0.73033	0.49252	0.	
499	0.76979	0.45975	0.	
500	0.80726	0.43538	0.	
501	0.84456	0.41263	0.	
