Node Number	X Location (m)	Y Location (m)	Z Location (m)	
35	0.6593	0.27471	0.	
36	0.70464	0.29361	0.	
49	0.56265	0.69772	0.	
65	0.59579	0.41672	0.	
74	0.56646	0.48962	0.	
81	0.6374	0.41288	0.	
85	0.58781	0.53689	0.	
104	0.60258	0.37187	0.	
115	0.67812	0.33721	0.	
116	0.62699	0.32255	0.	
148	0.56813	0.61474	0.	
172	0.6551	0.37769	0.	
174	0.52633	0.56586	0.	
182	0.60914	0.46505	0.	
250	0.68197	0.28416	0.	
251	0.64315	0.29863	0.	
252	0.72731	0.30305	0.	
253	0.69138	0.31541	0.	
276	0.59235	0.63357	0.	
277	0.53165	0.72378	0.	
278	0.53993	0.67727	0.	
307	0.56168	0.42653	0.	
308	0.54701	0.46298	0.	
317	0.6166	0.4148	0.	
318	0.59918	0.3943	0.	
319	0.60246	0.44089	0.	
341	0.53809	0.50017	0.	
342	0.57713	0.51326	0.	
343	0.5878	0.47734	0.	
354	0.61247	0.52164	0.	
357	0.62313	0.48572	0.	
362	0.64733	0.4264	0.	
363	0.64625	0.39529	0.	
366	0.6332	0.45249	0.	
373	0.60321	0.55767	0.	
374	0.55707	0.55137	0.	
424	0.61479	0.34721	0.	
425	0.62884	0.37478	0.	
437	0.67583	0.38936	0.	
448	0.70294	0.34779	0.	
449	0.65256	0.32988	0.	
450	0.66661	0.35745	0.	
493	0.59337	0.5966	0.	
494	0.54723	0.5903	0.	
495	0.54267	0.63578	0.	
