Node Number	X Location (m)	Y Location (m)	Z Location (m)	
65	-0.33431	-0.65763	0.	
66	-0.37102	-0.6441	0.	
69	-0.26984	-0.62349	0.	
70	-0.2985	-0.67664	0.	
71	-0.24153	-0.65841	0.	
73	-0.26186	-0.73838	0.	
74	-0.37203	-0.70892	0.	
75	-0.41721	-0.67767	0.	
76	-0.43762	-0.62312	0.	
77	-0.37097	-0.58634	0.	
88	-0.4043	-0.7579	0.	
185	-0.32545	-0.72968	0.	
196	-0.25549	-0.69579	0.	
201	-0.30827	-0.59396	0.	
330	-0.35266	-0.65087	0.	
331	-0.3164	-0.66714	0.	
332	-0.35317	-0.68328	0.	
333	-0.32129	-0.6258	0.	
334	-0.39411	-0.66088	0.	
335	-0.37099	-0.61522	0.	
341	-0.28417	-0.65006	0.	
342	-0.25569	-0.64095	0.	
343	-0.24913	-0.60798	0.	
344	-0.28905	-0.60873	0.	
345	-0.31197	-0.70316	0.	
346	-0.27699	-0.68621	0.	
348	-0.24851	-0.6771	0.	
350	-0.31193	-0.75288	0.	
352	-0.29365	-0.73403	0.	
354	-0.25868	-0.71708	0.	
356	-0.39462	-0.69329	0.	
357	-0.38817	-0.73341	0.	
358	-0.34874	-0.7193	0.	
359	-0.42741	-0.65039	0.	
360	-0.43557	-0.70184	0.	
361	-0.40429	-0.60473	0.	
362	-0.44867	-0.5922	0.	
363	-0.46909	-0.65244	0.	
364	-0.37098	-0.54838	0.	
365	-0.33962	-0.59015	0.	
380	-0.28984	-0.56093	0.	
394	-0.3804	-0.77087	0.	
395	-0.34098	-0.75676	0.	
397	-0.42912	-0.74196	0.	
