Node Number	X Location (m)	Y Location (m)	Z Location (m)	
90	-0.61283	-0.69779	0.	
113	-0.4839	-0.78435	0.	
152	-0.63638	-0.80216	0.	
189	-0.54436	-0.74811	0.	
190	-0.50056	-0.68175	0.	
306	-0.64684	-0.84517	0.	
399	-0.46892	-0.75519	0.	
401	-0.57429	-0.66319	0.	
402	-0.62629	-0.65097	0.	
403	-0.62461	-0.74997	0.	
404	-0.65467	-0.70515	0.	
405	-0.57859	-0.72295	0.	
462	-0.51413	-0.76623	0.	
531	-0.60168	-0.81467	0.	
532	-0.55566	-0.78764	0.	
533	-0.67337	-0.79828	0.	
535	-0.70343	-0.75345	0.	
573	-0.52246	-0.71493	0.	
