Node Number	X Location (m)	Y Location (m)	Z Location (m)	
79	-0.23535	-0.40168	0.	
80	-0.25748	-0.46286	0.	
93	-0.31997	-0.4359	0.	
94	-0.27996	-0.37646	0.	
95	-0.21832	-0.33605	0.	
100	-0.15696	-0.35192	0.	
101	-0.1714	-0.40763	0.	
102	-0.18331	-0.46843	0.	
122	-0.30786	-0.33433	0.	
123	-0.2554	-0.28685	0.	
370	-0.24641	-0.43227	0.	
371	-0.25765	-0.38907	0.	
372	-0.22683	-0.36887	0.	
373	-0.20337	-0.40466	0.	
374	-0.26444	-0.49538	0.	
375	-0.28873	-0.44938	0.	
376	-0.2204	-0.46565	0.	
411	-0.29997	-0.40618	0.	
412	-0.34144	-0.41225	0.	
414	-0.24914	-0.35626	0.	
415	-0.29391	-0.3554	0.	
416	-0.20046	-0.31034	0.	
417	-0.18764	-0.34399	0.	
418	-0.23686	-0.31145	0.	
426	-0.14664	-0.32676	0.	
428	-0.16418	-0.37978	0.	
429	-0.12591	-0.35314	0.	
430	-0.17736	-0.43803	0.	
431	-0.1379	-0.40885	0.	
432	-0.18438	-0.49792	0.	
433	-0.14644	-0.47011	0.	
486	-0.33539	-0.36147	0.	
488	-0.28163	-0.31059	0.	
