Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-8.9647e-002	-1.0201	0.	-6.471e-004	7.2552e-005	0.
2	0.	0.	0.	-8.4601e-004	-1.1027e-003	0.
3	-8.5292e-002	-0.97053	0.	-6.8563e-004	7.7614e-005	0.
4	-8.0938e-002	-0.92098	0.	-7.4059e-004	8.7081e-005	0.
5	-7.6584e-002	-0.87144	0.	-8.3109e-004	8.1456e-005	0.
6	-7.223e-002	-0.82189	0.	-9.5019e-004	3.11e-005	0.
7	-6.7876e-002	-0.77234	0.	-1.0637e-003	-8.6038e-005	0.
8	-6.3518e-002	-0.72275	0.	-1.1256e-003	-2.6713e-004	0.
9	-5.9135e-002	-0.67288	0.	-1.1016e-003	-4.841e-004	0.
10	-5.4199e-002	-0.61672	0.	-9.8508e-004	-7.0204e-004	0.
11	-4.8239e-002	-0.5489	0.	-8.4436e-004	-8.5188e-004	0.
12	-4.1353e-002	-0.47055	0.	-8.2952e-004	-9.2863e-004	0.
13	-3.5405e-002	-0.40287	0.	-8.792e-004	-1.0084e-003	0.
14	-3.0482e-002	-0.34684	0.	-8.9221e-004	-1.0546e-003	0.
15	-2.6092e-002	-0.2969	0.	-8.8965e-004	-1.0823e-003	0.
16	-2.1733e-002	-0.2473	0.	-8.79e-004	-1.0964e-003	0.
17	-1.7379e-002	-0.19775	0.	-8.6811e-004	-1.1013e-003	0.
18	-1.3025e-002	-0.14821	0.	-8.6022e-004	-1.1021e-003	0.
19	-8.6707e-003	-9.8663e-002	0.	-8.5493e-004	-1.102e-003	0.
20	-4.3165e-003	-4.9117e-002	0.	-8.5046e-004	-1.1023e-003	0.
21	-1.2175	-0.75802	0.	8.9501e-005	1.1866e-003	0.
22	-4.2969e-002	-2.6753e-002	0.	-8.4843e-004	-1.0988e-003	0.
23	-8.5939e-002	-5.3507e-002	0.	-8.5097e-004	-1.0949e-003	0.
24	-0.12891	-8.026e-002	0.	-8.5342e-004	-1.0921e-003	0.
25	-0.17188	-0.10701	0.	-8.5397e-004	-1.091e-003	0.
26	-0.21485	-0.13377	0.	-8.5019e-004	-1.0922e-003	0.
27	-0.25782	-0.16052	0.	-8.3868e-004	-1.0924e-003	0.
28	-0.30105	-0.18744	0.	-8.1201e-004	-1.0952e-003	0.
29	-0.35096	-0.21851	0.	-7.1131e-004	-1.0612e-003	0.
30	-0.41295	-0.25711	0.	-4.7498e-004	-1.0392e-003	0.
31	-0.48778	-0.3037	0.	-8.2733e-005	2.4221e-004	0.
