Node Number	X Location (m)	Y Location (m)	Z Location (m)	
54	-0.57126	-0.90817	0.	
55	-0.49849	-0.92508	0.	
56	-0.43981	-0.93871	0.	
149	-0.4415	-0.87253	0.	
150	-0.50207	-0.85095	0.	
151	-0.56697	-0.82717	0.	
305	-0.61428	-0.89817	0.	
307	-0.53488	-0.91662	0.	
308	-0.56912	-0.86767	0.	
309	-0.46915	-0.93189	0.	
310	-0.50028	-0.88801	0.	
311	-0.41389	-0.94473	0.	
312	-0.44065	-0.90562	0.	
458	-0.45605	-0.79847	0.	
459	-0.43486	-0.84256	0.	
461	-0.49298	-0.81765	0.	
527	-0.41366	-0.88208	0.	
529	-0.47178	-0.86174	0.	
530	-0.53452	-0.83906	0.	
