Node Number	X Location (m)	Y Location (m)	Z Location (m)	
339	-8.2003e-002	-0.78278	0.	
346	-0.17448	-0.64858	0.	
386	-5.8594e-002	-0.79407	0.	
637	-0.23152	-0.70378	0.	
652	-0.14021	-0.66067	0.	
674	-0.19561	-0.70682	0.	
709	-0.19701	-0.68309	0.	
721	-0.124	-0.76811	0.	
735	-0.16336	-0.76031	0.	
752	-0.22759	-0.83596	0.	
765	-0.15888	-0.64161	0.	
807	-8.6446e-002	-0.73196	0.	
818	-0.16261	-0.68478	0.	
820	-0.15778	-0.87024	0.	
821	-0.11964	-0.64905	0.	
857	-5.9344e-002	-0.69681	0.	
863	-0.13939	-0.84332	0.	
875	-0.18871	-0.81642	0.	
881	-4.6558e-002	-0.72838	0.	
882	-9.6716e-002	-0.67077	0.	
886	-0.24871	-0.80312	0.	
894	-0.22969	-0.67984	0.	
948	-0.12798	-0.68151	0.	
994	-0.12203	-0.73438	0.	
1022	-8.3889e-002	-0.75813	0.	
1049	-0.24284	-0.7768	0.	
1077	-0.14514	-0.79992	0.	
1084	-0.208	-0.78146	0.	
1085	-0.17935	-0.85484	0.	
1092	-9.7343e-002	-0.83856	0.	
1094	-5.1492e-002	-0.76191	0.	
1164	-0.19694	-0.73075	0.	
1166	-0.15875	-0.7337	0.	
1217	-0.23797	-0.75192	0.	
1228	-0.20226	-0.84463	0.	
1240	-8.8106e-002	-0.70194	0.	
1266	-0.16843	-0.66476	0.	
1272	-0.16251	-0.82853	0.	
1283	-0.12364	-0.70664	0.	
1294	-0.10155	-0.79718	0.	
1298	-0.12059	-0.81853	0.	
1318	-0.17388	-0.78783	0.	
1354	-0.11836	-0.86067	0.	
1397	-0.19872	-0.65905	0.	
1401	-0.21752	-0.80844	0.	
1450	-0.23417	-0.72722	0.	
1484	-0.15919	-0.70849	0.	
1495	-7.5399e-002	-0.81864	0.	
1505	-0.19976	-0.75356	0.	
2227	-7.0299e-002	-0.78843	0.	
2228	-8.2946e-002	-0.77046	0.	
2229	-9.1774e-002	-0.78998	0.	
2250	-0.18598	-0.64407	0.	
2251	-0.16668	-0.6451	0.	
2252	-0.17146	-0.65667	0.	
2284	-0.1981	-0.6493	0.	
2388	-5.5043e-002	-0.77799	0.	
2389	-4.3877e-002	-0.80272	0.	
2390	-6.6996e-002	-0.80635	0.	
2411	-8.6309e-002	-0.84864	0.	
3118	-0.21357	-0.7053	0.	
3119	-0.23061	-0.69181	0.	
3120	-0.24893	-0.70144	0.	
3121	-0.23285	-0.7155	0.	
3151	-0.14955	-0.65114	0.	
3152	-0.12992	-0.65486	0.	
3153	-0.13409	-0.67109	0.	
3154	-0.15432	-0.66272	0.	
3167	-0.22902	-0.6675	0.	
3170	-0.21354	-0.65711	0.	
3190	-0.14603	-0.87664	0.	
3192	-0.12632	-0.87185	0.	
3209	-0.19631	-0.69496	0.	
3210	-0.19628	-0.71879	0.	
3211	-0.1774	-0.70765	0.	
3260	-6.1765e-002	-0.6828	0.	
3261	-8.0451e-002	-0.66978	0.	
3300	-0.17981	-0.68394	0.	
3301	-0.21335	-0.68147	0.	
3302	-0.19786	-0.67107	0.	
3322	-0.14368	-0.76421	0.	
3323	-0.12301	-0.75124	0.	
3324	-0.10394	-0.76312	0.	
3325	-0.13457	-0.78401	0.	
3326	-0.11277	-0.78264	0.	
3354	-0.16106	-0.747	0.	
3355	-0.16862	-0.77407	0.	
3356	-0.18156	-0.75694	0.	
3390	-0.24113	-0.83318	0.	
3391	-0.21493	-0.84029	0.	
3392	-0.22256	-0.8222	0.	
