Node Number	X Location (m)	Y Location (m)	Z Location (m)	
147	-0.51306	-0.40124	0.	
148	-0.52222	-0.4084	0.	
149	-0.53138	-0.41557	0.	
150	-0.54054	-0.42273	0.	
151	-0.54971	-0.4299	0.	
152	-0.55887	-0.43706	0.	
153	-0.56803	-0.44423	0.	
154	-0.57719	-0.45139	0.	
155	-0.58635	-0.45856	0.	
156	-0.59551	-0.46572	0.	
157	-0.60468	-0.47289	0.	
158	-0.61384	-0.48005	0.	
159	-0.623	-0.48722	0.	
160	-0.63216	-0.49438	0.	
161	-0.64132	-0.50155	0.	
162	-0.65048	-0.50871	0.	
163	-0.65965	-0.51587	0.	
164	-0.66881	-0.52304	0.	
165	-0.67797	-0.5302	0.	
166	-0.68713	-0.53737	0.	
295	-0.52532	-0.54315	0.	
296	-0.52137	-0.53325	0.	
297	-0.53961	-0.53148	0.	
298	-0.53097	-0.5217	0.	
299	-0.54987	-0.51979	0.	
300	-0.53908	-0.50988	0.	
306	-0.61181	-0.5015	0.	
307	-0.6043	-0.48876	0.	
327	-0.60748	-0.48586	0.	
334	-0.54664	-0.49899	0.	
366	-0.50418	-0.56853	0.	
370	-0.50455	-0.54921	0.	
409	-0.53389	-0.49163	0.	
421	-0.62284	-0.55927	0.	
437	-0.53057	-0.47242	0.	
458	-0.57928	-0.50143	0.	
459	-0.50114	-0.44281	0.	
476	-0.64557	-0.53446	0.	
477	-0.6182	-0.51323	0.	
478	-0.56175	-0.47497	0.	
479	-0.55095	-0.46802	0.	
480	-0.5119	-0.43331	0.	
542	-0.67969	-0.55009	0.	
543	-0.65298	-0.52633	0.	
544	-0.63403	-0.51232	0.	
545	-0.59857	-0.47964	0.	
546	-0.5402	-0.44131	0.	
547	-0.51719	-0.41696	0.	
638	-0.63836	-0.56822	0.	
647	-0.66128	-0.55861	0.	
653	-0.47175	-0.49137	0.	
654	-0.54255	-0.4798	0.	
656	-0.52273	-0.42527	0.	
670	-0.58887	-0.4752	0.	
688	-0.53106	-0.43353	0.	
689	-0.57915	-0.46968	0.	
704	-0.61754	-0.53357	0.	
730	-0.5292	-0.55677	0.	
742	-0.5694	-0.46305	0.	
743	-0.61776	-0.49499	0.	
766	-0.57066	-0.51443	0.	
787	-0.58516	-0.5809	0.	
793	-0.52101	-0.44369	0.	
795	-0.54692	-0.54308	0.	
803	-0.54961	-0.44887	0.	
813	-0.50867	-0.47625	0.	
824	-0.57091	-0.53992	0.	
828	-0.5404	-0.4605	0.	
830	-0.4927	-0.43044	0.	
838	-0.64301	-0.51909	0.	
859	-0.5413	-0.5696	0.	
861	-0.62921	-0.5863	0.	
868	-0.5561	-0.58334	0.	
869	-0.55451	-0.48715	0.	
883	-0.59713	-0.56484	0.	
904	-0.59445	-0.50823	0.	
914	-0.49742	-0.46625	0.	
915	-0.51976	-0.46417	0.	
917	-0.60747	-0.54917	0.	
939	-0.55892	-0.50695	0.	
940	-0.62583	-0.50409	0.	
949	-0.60128	-0.59316	0.	
989	-0.49516	-0.40794	0.	
1039	-0.64799	-0.54768	0.	
1057	-0.66055	-0.53615	0.	
1096	-0.52474	-0.50394	0.	
1107	-0.58316	-0.55248	0.	
1118	-0.60513	-0.52223	0.	
1152	-0.56008	-0.53007	0.	
1156	-0.52493	-0.58309	0.	
1162	-0.5012	-0.51143	0.	
1170	-0.49757	-0.48903	0.	
1181	-0.55958	-0.456	0.	
1193	-0.47898	-0.44217	0.	
1196	-0.4862	-0.50261	0.	
1201	-0.49211	-0.52694	0.	
1202	-0.51776	-0.51747	0.	
1208	-0.58492	-0.48698	0.	
1221	-0.59456	-0.53559	0.	
1233	-0.52135	-0.48455	0.	
1237	-0.50625	-0.41725	0.	
1241	-0.53017	-0.4527	0.	
1251	-0.65389	-0.57697	0.	
1252	-0.47392	-0.46668	0.	
1259	-0.48379	-0.54353	0.	
1264	-0.57318	-0.48166	0.	
1295	-0.61259	-0.57633	0.	
1296	-0.57048	-0.56829	0.	
1297	-0.62577	-0.52318	0.	
1347	-0.66934	-0.54419	0.	
1355	-0.59552	-0.48841	0.	
1381	-0.63592	-0.5309	0.	
1383	-0.50756	-0.53203	0.	
1394	-0.48758	-0.45466	0.	
1396	-0.56768	-0.49281	0.	
1412	-0.48545	-0.4788	0.	
1428	-0.5572	-0.55628	0.	
1441	-0.47493	-0.517	0.	
1443	-0.5095	-0.45469	0.	
1452	-0.63022	-0.5443	0.	
1474	-0.58214	-0.52304	0.	
1491	-0.51141	-0.49742	0.	
1499	-0.57223	-0.59612	0.	
1797	-0.50848	-0.39765	0.	
1799	-0.51764	-0.40482	0.	
1800	-0.50965	-0.40924	0.	
1801	-0.5268	-0.41198	0.	
1802	-0.5197	-0.41268	0.	
1803	-0.53596	-0.41915	0.	
1804	-0.52706	-0.42042	0.	
1805	-0.54512	-0.42631	0.	
1806	-0.5358	-0.42813	0.	
1807	-0.55429	-0.43348	0.	
1808	-0.54495	-0.4356	0.	
1809	-0.56345	-0.44064	0.	
1810	-0.55424	-0.44297	0.	
1811	-0.57261	-0.44781	0.	
1812	-0.5638	-0.45011	0.	
1813	-0.58177	-0.45497	0.	
1814	-0.5733	-0.45722	0.	
1815	-0.59093	-0.46214	0.	
1816	-0.58275	-0.46412	0.	
1817	-0.6001	-0.4693	0.	
1818	-0.59219	-0.47046	0.	
1819	-0.60926	-0.47647	0.	
1820	-0.60162	-0.47626	0.	
1821	-0.61842	-0.48363	0.	
1822	-0.61066	-0.48295	0.	
1823	-0.62758	-0.4908	0.	
1824	-0.62038	-0.4911	0.	
1825	-0.63674	-0.49796	0.	
1826	-0.62899	-0.49924	0.	
1827	-0.6459	-0.50513	0.	
1828	-0.63768	-0.50693	0.	
1829	-0.65507	-0.51229	0.	
1830	-0.64675	-0.5139	0.	
1831	-0.66423	-0.51946	0.	
1832	-0.65631	-0.5211	0.	
1833	-0.67339	-0.52662	0.	
1834	-0.66468	-0.5296	0.	
1835	-0.68255	-0.53379	0.	
1836	-0.67365	-0.5372	0.	
1838	-0.68341	-0.54373	0.	
2093	-0.52335	-0.5382	0.	
2094	-0.53247	-0.53731	0.	
2095	-0.51494	-0.54618	0.	
2096	-0.52726	-0.54996	0.	
2097	-0.52617	-0.52747	0.	
2098	-0.51447	-0.53264	0.	
2099	-0.53529	-0.52659	0.	
2100	-0.54474	-0.52564	0.	
2101	-0.54327	-0.53728	0.	
2102	-0.53502	-0.51579	0.	
2103	-0.52436	-0.51958	0.	
2104	-0.54447	-0.51484	0.	
2105	-0.5544	-0.51337	0.	
2106	-0.55498	-0.52493	0.	
2107	-0.54286	-0.50444	0.	
2108	-0.53191	-0.50691	0.	
2124	-0.60805	-0.49513	0.	
2125	-0.61501	-0.50736	0.	
2126	-0.61479	-0.49824	0.	
2127	-0.60313	-0.50486	0.	
2128	-0.60589	-0.48731	0.	
2129	-0.59991	-0.48859	0.	
2191	-0.60302	-0.48275	0.	
2192	-0.61262	-0.49042	0.	
2212	-0.54026	-0.49531	0.	
2213	-0.55057	-0.49307	0.	
2214	-0.55278	-0.50297	0.	
2317	-0.50436	-0.55887	0.	
2318	-0.51669	-0.56265	0.	
2320	-0.51455	-0.57581	0.	
2334	-0.49417	-0.54637	0.	
2335	-0.50605	-0.54062	0.	
2469	-0.53822	-0.48571	0.	
2470	-0.52932	-0.49779	0.	
2471	-0.52762	-0.48809	0.	
2474	-0.47124	-0.44803	0.	
2475	-0.46871	-0.46028	0.	
2513	-0.6306	-0.56374	0.	
2514	-0.61516	-0.55422	0.	
2515	-0.61772	-0.5678	0.	
2516	-0.62653	-0.55179	0.	
2569	-0.53656	-0.47611	0.	
2570	-0.53549	-0.46646	0.	
2571	-0.52517	-0.46829	0.	
2572	-0.52596	-0.47848	0.	
2576	-0.47439	-0.43659	0.	
2644	-0.57497	-0.50793	0.	
2645	-0.58686	-0.50483	0.	
2646	-0.5821	-0.49421	0.	
2647	-0.57348	-0.49712	0.	
2648	-0.50652	-0.43806	0.	
2649	-0.49692	-0.43662	0.	
2650	-0.49436	-0.44874	0.	
2651	-0.50532	-0.44875	0.	
2702	-0.64928	-0.5304	0.	
2703	-0.64678	-0.54107	0.	
2704	-0.64074	-0.53268	0.	
2705	-0.62201	-0.50866	0.	
2706	-0.61167	-0.51773	0.	
2707	-0.62198	-0.51821	0.	
2708	-0.55635	-0.4715	0.	
2709	-0.56558	-0.46901	0.	
2710	-0.55813	-0.48106	0.	
2711	-0.56747	-0.47832	0.	
2712	-0.54675	-0.47391	0.	
2713	-0.54568	-0.46426	0.	
2714	-0.55527	-0.46201	0.	
2715	-0.51731	-0.42929	0.	
2716	-0.51645	-0.4385	0.	
2717	-0.50907	-0.42528	0.	
2908	-0.67452	-0.54714	0.	
2909	-0.648	-0.52271	0.	
2910	-0.65676	-0.53124	0.	
2911	-0.63852	-0.51571	0.	
2912	-0.62993	-0.50821	0.	
2913	-0.6299	-0.51775	0.	
2914	-0.59372	-0.47742	0.	
2915	-0.59704	-0.48403	0.	
2916	-0.53563	-0.43742	0.	
2917	-0.54491	-0.44509	0.	
2918	-0.53519	-0.44701	0.	
2919	-0.51996	-0.42111	0.	
2920	-0.51172	-0.4171	0.	
3122	-0.63379	-0.57726	0.	
3123	-0.64318	-0.55795	0.	
3124	-0.64613	-0.57259	0.	
3138	-0.65464	-0.55314	0.	
3139	-0.66832	-0.56237	0.	
3140	-0.65759	-0.56779	0.	
3141	-0.66531	-0.5514	0.	
3155	-0.46547	-0.48496	0.	
3156	-0.46523	-0.49789	0.	
3157	-0.47898	-0.49699	0.	
3158	-0.4786	-0.48508	0.	
3159	-0.54853	-0.48348	0.	
3161	-0.5269	-0.4294	0.	
3200	-0.58401	-0.47244	0.	
3201	-0.5869	-0.48109	0.	
3246	-0.52604	-0.43861	0.	
3247	-0.57428	-0.46637	0.	
3248	-0.57617	-0.47567	0.	
3285	-0.6125	-0.54137	0.	
3286	-0.61134	-0.5279	0.	
3287	-0.62165	-0.52838	0.	
3288	-0.62388	-0.53894	0.	
3343	-0.53806	-0.54992	0.	
3344	-0.53525	-0.56319	0.	
3370	-0.56449	-0.45952	0.	
3371	-0.62179	-0.49954	0.	
3430	-0.56479	-0.51069	0.	
3431	-0.56537	-0.52225	0.	
3432	-0.5764	-0.51873	0.	
3473	-0.59114	-0.57287	0.	
3474	-0.59322	-0.58703	0.	
3475	-0.57782	-0.57459	0.	
3476	-0.5787	-0.58851	0.	
3483	-0.52559	-0.4482	0.	
3484	-0.51525	-0.44919	0.	
3485	-0.5535	-0.53657	0.	
3486	-0.55206	-0.54968	0.	
3496	-0.54501	-0.45469	0.	
3497	-0.55459	-0.45243	0.	
3523	-0.50305	-0.47125	0.	
3524	-0.51422	-0.47021	0.	
3525	-0.50312	-0.48264	0.	
3526	-0.51501	-0.4804	0.	
3546	-0.57703	-0.5462	0.	
3547	-0.5655	-0.535	0.	
3548	-0.56405	-0.5481	0.	
3549	-0.57652	-0.53148	0.	
3559	-0.53529	-0.4566	0.	
3560	-0.48825	-0.42516	0.	
3561	-0.48584	-0.43631	0.	
3562	-0.49947	-0.42384	0.	
3581	-0.63947	-0.52499	0.	
3583	-0.46655	-0.47262	0.	
3618	-0.5487	-0.57647	0.	
3619	-0.53312	-0.57635	0.	
3620	-0.54925	-0.56294	0.	
3622	-0.6236	-0.59593	0.	
3623	-0.6209	-0.58132	0.	
3639	-0.56329	-0.57581	0.	
3640	-0.54891	-0.59046	0.	
3641	-0.56417	-0.58973	0.	
3642	-0.56109	-0.48998	0.	
3674	-0.6023	-0.55701	0.	
3675	-0.59014	-0.55866	0.	
3676	-0.60486	-0.57059	0.	
3690	-0.60963	-0.59936	0.	
3710	-0.59979	-0.51523	0.	
3711	-0.59498	-0.49832	0.	
3712	-0.5883	-0.51563	0.	
3726	-0.4925	-0.46046	0.	
3727	-0.49143	-0.47252	0.	
3728	-0.50346	-0.46047	0.	
3729	-0.52496	-0.45844	0.	
3730	-0.51463	-0.45943	0.	
3733	-0.60102	-0.54238	0.	
3751	-0.46682	-0.51071	0.	
3772	-0.5633	-0.49988	0.	
3790	-0.59494	-0.60113	0.	
3791	-0.60694	-0.58475	0.	
3869	-0.5007	-0.41259	0.	
3955	-0.65427	-0.54191	0.	
3956	-0.63911	-0.54599	0.	
3996	-0.66494	-0.54017	0.	
4071	-0.52125	-0.5107	0.	
4072	-0.51808	-0.50068	0.	
4088	-0.58886	-0.54403	0.	
4089	-0.57682	-0.56038	0.	
4111	-0.59985	-0.52891	0.	
4172	-0.53332	-0.59034	0.	
4182	-0.4937	-0.50702	0.	
4183	-0.49665	-0.51919	0.	
4184	-0.50948	-0.51445	0.	
4185	-0.5063	-0.50442	0.	
4197	-0.49189	-0.49582	0.	
4198	-0.49151	-0.48391	0.	
4199	-0.50449	-0.49322	0.	
4228	-0.48328	-0.44842	0.	
4232	-0.48056	-0.5098	0.	
4239	-0.48795	-0.53523	0.	
4240	-0.49983	-0.52949	0.	
4241	-0.48352	-0.52197	0.	
4242	-0.51266	-0.52475	0.	
4244	-0.57905	-0.48432	0.	
4245	-0.59022	-0.4877	0.	
4261	-0.58835	-0.52931	0.	
4272	-0.51638	-0.49098	0.	
4286	-0.48075	-0.46067	0.	
4287	-0.47968	-0.47274	0.	
4294	-0.57043	-0.48723	0.	
4308	-0.58042	-0.60261	0.	
4312	-0.56384	-0.56228	0.	
4313	-0.63084	-0.52704	0.	
4367	-0.63307	-0.5376	0.	
